DEV,a
0.7559323886786997,3.4596384322571363
0.7488672520212323,3.552494681197972
0.7931444877985782,3.645350930138808
0.5820040694868135,3.738207179079643
0.7459724487558131,3.83106342802048
0.7798921590914183,3.9239196769613134
0.7304461265877369,4.01677592590215
0.572410735660622,4.109632174842986
0.6332297297433088,4.202488423783821
0.6708016822778167,4.2953446727246565
0.6598204281571871,4.388200921665492
0.772568813788498,4.481057170606328
0.6296303232250072,4.573913419547163
0.6492106309400166,4.666769668487999
0.7115649096606037,4.759625917428835
