DEV,a
0.8060463175613978,3.479615410339295
0.8005127653653162,3.5765074124280414
0.7984166248134088,3.673399414516788
0.8258442524978463,3.770291416605534
0.8380525175217994,3.86718341869428
0.870573156885189,3.964075420783027
0.8087585821749916,4.060967422871773
0.7354049026710894,4.157859424960519
0.7183861911949581,4.254751427049266
0.7666955683712454,4.351643429138012
0.7454173494010659,4.448535431226759
0.8287822805088083,4.545427433315505
0.856445879953017,4.642319435404252
0.8499651337631098,4.739211437492998
0.8218670452080162,4.836103439581745
