DEV,a
0.868537168336822,1.2905120578410283
0.9143866111107893,1.4502144938147317
0.9253132028933937,1.6099169297884348
0.9071645942061992,1.7697193672874814
0.9373664535408778,1.9294218032611845
0.9132854927253476,2.089124239234888
0.8298113030081865,2.2488266752085906
0.8485561943086749,2.4085291111822937
0.8488023080086241,2.568231547155997
0.8644682594588521,2.7279339831297
0.8766202730140346,2.8876364191034027
0.878204544581038,3.047438856602449
0.8599364831655002,3.2071412925761527
0.7904792292368856,3.366843728549856
0.6978172147353953,3.526546164523559
0.801439156450369,3.6862486004972617
0.8543808454364744,3.845951036470965
0.8476442407613245,4.005653472444668
0.9274555106378929,4.165355908418372
0.9254094296504425,4.325158345917417
