DEV,a
0.8232000245199701,1.438114309248158
0.867775192297303,1.627617199774249
0.8652382028978233,1.81712009030034
0.8546672367656392,2.006622980826431
0.8386608482006417,2.196125871352522
0.9101232676939456,2.3857287634039563
0.8367778105843896,2.5752316539300475
0.8015543864167292,2.764734544456138
0.8564833142887817,2.95423743498223
0.8580149127496997,3.1437403255083205
0.7070194743841923,3.333243216034412
0.7365526798418484,3.5228461080858464
0.8650658368034269,3.712348998611937
0.860999244767804,3.901851889138028
