DEV,a
0.8786835738202017,1.2590115773578
0.8511496885115443,1.4123139157095137
0.809981499620614,1.565716255586571
0.7743441643606125,1.7190185939382845
0.8767449531298592,1.872420933815342
0.839917576631774,2.025723272167056
0.8231560545894542,2.179025610518769
0.8328139049051163,2.3324279503958265
0.8511882308377058,2.4857302887475403
0.8514727195538473,2.6391326286245977
0.8331106475737746,2.792434966976311
0.7541045924805816,2.9458373068533685
0.8107537634176064,3.0991396452050823
0.8045078353500752,3.252441983556796
0.6914867740592694,3.405844323433853
0.8528096574040246,3.559146661785567
0.8482335356640464,3.712549001662624
