DEV,a
0.9026735447669785,1.318512484937232
0.8565587062248057,1.4838150063301758
0.8109596792705082,1.6492175292484632
0.8057076931038077,1.814520050641407
0.7359869877896486,1.979922573559694
0.7789841768649611,2.1452250949526377
0.7941049507434578,2.3106276178709253
0.8382646547840483,2.475930139263869
0.8184720259248789,2.6413326621821565
0.8214793541107568,2.806735185100444
0.6071719253526652,2.972037706493388
0.8666172475918921,3.1374402294116748
0.7379418263752258,3.3027427508046188
0.8233027959295758,3.468145273722906
0.8416779215070171,3.63344779511585
0.8262479464859519,3.798850318034137
0.8496559000636205,3.9641528394270806
