DEV,a
0.884121750661316,1.5614161899967969
0.7981688426525317,1.77581946033344
0.7699984231384851,1.9903227321954269
0.7811922712718725,2.2047260025320705
0.8444467640171883,2.4191292728687133
0.8332696113509275,2.6336325447307005
0.7530130022573208,2.848035815067344
0.8040278888126837,3.062439085403988
0.790598739980459,3.276942357265974
0.7839378090824917,3.4913456276026174
0.6922728903176317,3.705748897939261
0.8852468611272866,3.920252169801248
0.8998926454613837,4.134655440137891
