DEV,a
0.9442155782694289,1.3985137052120988
0.9109826817069994,1.5800164737107032
0.9022697247820456,1.7616192437346512
0.8738951018515714,1.9431220122332555
0.8535973714499953,2.1246247807318595
0.8931672228671902,2.306227550755808
0.8769622318668586,2.487730319254412
0.8942913695197612,2.669233087753016
0.8362787122675687,2.8507358562516205
0.7284202594331532,3.0323386262755685
0.7912593477595143,3.213841394774173
0.883144699607473,3.395344163272777
0.8552327544855297,3.5768469317713816
