DEV,a
0.9012131503128252,1.530615720190973
0.9092840353412193,1.738818895956314
0.9101990943247101,1.9470220717216555
0.8817531412944932,2.1552252474869964
0.8580070311429028,2.363528424777681
0.8609596127785134,2.571731600543022
0.763962741179885,2.779934776308364
0.876902471453988,2.9881379520737044
0.9023024006440121,3.196341127839045
0.7814631608613133,3.4045443036043865
0.7616095928711244,3.612747479369728
0.6729886507868885,3.820950655135069
0.7621784573265856,4.029253832425754
0.8364994897111605,4.237457008191095
0.909218088759888,4.445660183956436
0.9597226667418397,4.653863359721777
0.8153736059066882,4.862066535487118
