DEV,a
0.8785626953353096,1.5742163852407751
0.871308086266012,1.7913196967616956
0.9234933348505076,2.008323006757272
0.8982043087889944,2.2253263167528488
0.8811979385522601,2.4424296282737687
0.8429430009424399,2.659432938269345
0.8315142823444869,2.876436248264921
0.7316382928570728,3.093439558260498
0.7686413685119028,3.3105428697814183
0.770480929046637,3.5275461797769947
0.8797556114893493,3.744549489772571
0.8828824023947021,3.961652801293491
0.8727800281032142,4.178656111289068
0.8308570241675736,4.395659421284645
