,Time,x,p
0,0,0.9920663757867916,0.74
1,1,0.989029294914015,0.7381913010191875
2,2,0.9886819304133448,0.7381109143978181
3,3,0.9839047134950872,0.7363022154170056
4,4,0.9863897775881612,0.7359404756208431
5,5,0.9901674508803434,0.7354179625819417
6,6,0.986185720088792,0.7353375759605723
7,7,0.9921182378169972,0.734935642853725
8,8,0.9850804172105156,0.7332475238049667
9,9,0.9894965850863776,0.7279018134838987
10,10,0.9958657628549136,0.7257313747069237
11,11,0.9961433945230252,0.7253696349107612
12,12,0.9980367838509596,0.7236815158620029
13,13,0.99755557359767,0.7229580362696779
14,14,0.9979376744153404,0.7215110770850279
15,15,0.997190152494034,0.7210287573568113
16,16,0.992178470156831,0.7189387052012058
17,17,0.9937284212782564,0.7184563854729892
18,18,0.9919283964159232,0.7182152256088808
19,19,0.9920616463373336,0.7169692329776545
20,20,0.9940633398401136,0.7163663333173836
21,21,0.996192673979966,0.7156428537250586
22,22,0.9911197087914984,0.7147586008899948
23,23,0.9918956891504862,0.713994927986985
24,24,0.9923511999929928,0.7123470022489115
25,25,0.9929023394229064,0.7116637159672712
26,26,0.9959564778377764,0.7080865113163309
27,27,0.9959380838426184,0.7080061246949615
28,28,0.9945256039900772,0.7078051581415379
29,29,0.9945079186223074,0.7077649648308532
30,30,0.9934568886414388,0.7065591655103115
31,31,0.9983608794495472,0.7059562658500407
32,32,0.9966473192621736,0.7035848605196421
33,33,0.9977588582898606,0.7024594478204699
34,34,0.99774997563324,0.6997664960045935
35,35,1.0014649935780493,0.6959481314895449
36,36,0.9952231014136094,0.695063878654481
37,37,0.9905373114897636,0.6934963395377769
38,38,0.9927088828784696,0.6925317000813436
39,39,0.9969866553616292,0.6898789415761519
40,40,0.9923407517244156,0.6887535288769797
41,41,0.997977594710166,0.6867036700320589
42,42,0.9974144762106388,0.6845734245657686
43,43,0.9976857374246064,0.6841312981482367
44,44,0.9978386417302386,0.6833274319345423
45,45,0.9993158081564296,0.6812775730896214
46,46,0.9975640377185516,0.6809158332934591
47,47,0.9973078675957509,0.6801119670797646
48,48,0.9886639727851182,0.6783836547203216
49,49,0.9874533624914356,0.6746456768266424
50,50,0.992809131645995,0.6726360112924064
51,51,0.9922007868998552,0.6718321450787119
52,52,0.989693953132246,0.6710282788650175
53,53,0.9879894112017936,0.6708273123115939
54,54,0.9843437874027036,0.6706263457581703
55,55,0.9855456235164812,0.6705861524474855
56,56,0.9855775392213524,0.6705057658261161
57,57,0.9921855506483476,0.6680539738743481
58,58,0.9949735921268792,0.6678128140102397
59,59,0.9940533306544886,0.6675314608354467
60,60,0.9945048530871138,0.6661246949614814
61,61,0.9911826243512112,0.6660041150294272
62,62,0.9929280550395336,0.665320828747787
63,63,0.9920840408877728,0.6652002488157328
64,64,0.9910047750477488,0.6637934829417675
65,65,0.9876934929395258,0.6635523230776592
66,66,0.9955975876339688,0.6604976314656203
67,67,0.9952775850132684,0.6599349251160342
68,68,0.9980338791456944,0.6573223599215273
69,69,0.9963643245092751,0.6559959806689315
70,70,0.9972980837617724,0.6553930810086607
71,71,0.996595560602138,0.6552323077659218
72,72,0.9969049189618252,0.6542676683094885
73,73,1.00207987780262,0.653905928513326
74,74,1.0001808262052188,0.6535441887171635
75,75,1.001213722334097,0.6529010957462079
76,76,1.000910621569829,0.6525795492607301
77,77,1.0048075942090997,0.6512531700081343
78,78,1.0052893206253244,0.6502483372410163
79,79,1.0048893787114028,0.649565050959376
80,80,0.997466593861105,0.647836738599933
81,81,0.995696439841976,0.6472740322503469
82,82,0.9955486252747326,0.645666299822958
83,83,0.9944811905927604,0.6451839800947414
84,84,0.9959045617661184,0.6448222402985788
85,85,0.9952091001152904,0.6438977941528303
86,86,0.9965597783296216,0.6433350878032442
87,87,0.9962859089070814,0.642933154696397
88,88,0.9969803804556268,0.6398382697736734
89,89,0.997656719678728,0.6396774965309345
90,90,0.989440463239012,0.6376678309966984
91,91,0.9898868781021948,0.6361806785013637
92,92,0.9927190689982468,0.6352562323556151
93,93,0.9914404883665824,0.635135652423561
94,94,0.99361690201716,0.6348944925594526
95,95,0.993473778378908,0.6344925594526054
96,96,0.9962266930622063,0.6342112062778124
97,97,0.9957886287693224,0.6331661802000096
98,98,0.994178277945519,0.6326436671611082
99,99,0.9927700775008004,0.6317594143260443
100,100,0.987457706352556,0.6306340016268721
101,101,0.9874054558823868,0.6305134216948179
102,102,0.9906015299828804,0.6279410498109957
103,103,0.9975867410263852,0.6267754438011388
104,104,0.9992927541413044,0.6265744772477152
105,105,0.9921463564918428,0.624283458538686
106,106,0.993649446623172,0.6239217187425236
107,107,0.992700686845804,0.6221934063830805
108,108,0.997208821206518,0.6218718598976027
109,109,0.9880021866747086,0.6195808411885736
110,110,0.9911337859907268,0.6189779415283028
111,111,0.9900343338963123,0.6170084693047514
112,112,0.9942934297361676,0.6156418967414709
113,113,0.9955412295000212,0.615481123498732
114,114,0.99639120956677,0.6143959041102445
115,115,0.9935966772293277,0.6131097181683334
116,116,0.9940965019487824,0.6129489449255945
117,117,0.9949088967561932,0.6126273984401167
118,118,0.9964467418102688,0.6119441121584764
119,119,0.9967787076640212,0.6111804392554667
120,120,0.9962797044781432,0.611140245944782
121,121,0.994063735342237,0.6102157997990334
122,122,0.9926254363674464,0.6083669075075362
123,123,0.992356031855272,0.6081659409541127
124,124,0.9865464592790164,0.6067993683908322
125,125,0.989134679872811,0.6063974352839849
126,126,0.9879350005817245,0.6054327958275516
127,127,0.9907458698168508,0.6032623570505766
128,128,0.9910171670967928,0.6029810038757835
129,129,0.9894209681810116,0.5996047657782668
130,130,0.9916783857498948,0.5990018661179961
131,131,0.9935585348279704,0.5984793530790947
132,132,0.991941129974553,0.598157806593617
133,133,0.994348592854852,0.5975951002440308
134,134,0.9930916170555076,0.5936561557969281
135,135,0.9920313420659964,0.593374802622135
136,136,0.9866611334969256,0.5900387578353031
137,137,0.985479657808402,0.5899985645246184
138,138,0.988788860810182,0.5897574046605101
139,139,0.988635618254498,0.5892750849322934
140,140,0.9879222362445836,0.5886319919613379
141,141,0.988668461479106,0.5839293746112254
142,142,0.9902806569091908,0.5836078281257476
143,143,0.9898000199340456,0.5826029953586296
144,144,0.9893995076328452,0.5823216421838365
145,145,0.987359581721188,0.581959902387674
146,146,0.9891247680581728,0.5807541030671324
147,147,0.9883233489316876,0.5798296569213838
148,148,0.98662980388497,0.5790659840183741
149,149,0.9846807901671852,0.5756495526101727
150,150,0.987365080767238,0.5747652997751088
151,151,0.992433326668396,0.5729566007942963
152,152,0.9936464521456928,0.5723938944447102
153,153,0.9948650644153284,0.5714292549882769
154,154,0.988111245768361,0.569700942628834
155,155,0.9902566039387144,0.5693392028326714
156,156,0.9907568239377208,0.5678520503373368
157,157,0.9870960968686128,0.5674099239198047
158,158,0.9863474256369734,0.5673295372984353
159,159,0.9922601630019298,0.5669677975022729
160,160,0.9922010939458074,0.5668874108809034
161,161,0.9967755154972544,0.5664050911526868
162,162,0.998064031021338,0.566364897842002
163,163,0.993201029601294,0.5655610316283075
164,164,0.996485100108145,0.5651590985214603
165,165,0.9976006291553914,0.564636585482559
166,166,0.9988518252356045,0.5638729125795492
167,167,0.996626161625058,0.5638327192688646
168,168,0.9947642579813116,0.5627876931910618
169,169,0.9966173015142968,0.5613407340064118
170,170,0.9946541270989716,0.5595722283362841
171,171,0.9943677911553956,0.5593310684721757
172,172,0.9926852579696572,0.5587683621225896
173,173,0.9957096926010228,0.5582056557730035
174,174,0.9919720770778644,0.5573615962486244
175,175,0.9938795105009708,0.5570400497631466
176,176,0.9952404417152122,0.5563567634815063
177,177,0.9969644093400276,0.5549901909182258
178,178,0.9947235622975032,0.554226518015216
179,179,0.9933673838596624,0.553945164840423
180,180,0.9929436397494368,0.55366381166563
181,181,0.9885915980935632,0.5530207186946744
182,182,0.9892220410749636,0.5518149193741327
183,183,0.9880349802337244,0.5516541461313939
184,184,0.9880345890845972,0.5504885401215369
185,185,0.9903150420554874,0.5502473802574286
186,186,0.9910176526252586,0.550046413704005
187,187,0.9886468549045588,0.5499258337719508
188,188,0.98241243774668,0.5473534618881286
189,189,0.9813301818805904,0.5471123020240203
190,190,0.9827537009501652,0.5467907555385425
191,191,0.9862247986086256,0.5454643762859467
192,192,0.9866107156653352,0.5450222498684147
193,193,0.9902726955910474,0.5438968371692425
194,194,0.98783798714103,0.5434949040623953
195,195,0.9890860628000934,0.540078472654194
196,196,0.9878001599151234,0.5389530599550217
197,197,0.9867768251966564,0.5387520934015981
198,198,0.9861836125427432,0.5385913201588592
199,199,0.9859954880441107,0.5385109335374898
200,200,0.9809143918964224,0.5376668740131106
201,201,0.9865407464619674,0.536461074692569
202,202,0.9880923744292276,0.5345317957797023
203,203,0.9893371182455172,0.5335269630125843
204,204,0.9844078196013242,0.5320800038279343
205,205,0.9899612733554964,0.5303516914684914
206,206,0.9884448962959728,0.5295076319441121
207,207,0.98001663441409,0.5247648212833149
208,208,0.9794332474837728,0.5243628881764677
209,209,0.984342082391926,0.5232776687879803
210,210,0.9825822153263656,0.523157088855926
211,211,0.9869744115463014,0.5195396908943012
212,212,0.9849133098825662,0.5192583377195081
213,213,0.9876870719834616,0.5178113785348581
214,214,0.987909112769649,0.5168065457677401
215,215,0.9905500413212132,0.5147164936121346
216,216,0.9880870116886632,0.5142341738839179
217,217,0.9870063760298484,0.5141537872625485
218,218,0.9849541381895384,0.513349921048854
219,219,0.982941660331108,0.513068567874061
220,220,0.9827074105612436,0.5130283745633762
221,221,0.9851465880316064,0.5127470213885832
222,222,0.9823355012833044,0.5125058615244749
223,223,0.9851835953294602,0.5093305899803818
224,224,0.9824165601894382,0.5090894301162735
225,225,0.9830745576982368,0.5073611177568305
226,226,0.9860730240305764,0.5064366716110819
227,227,0.9866902134785692,0.504386812766161
228,228,0.9885969035024644,0.5042260395234222
229,229,0.9883024986245638,0.5039446863486291
230,230,0.987792590401512,0.5014527010861763
231,231,0.9891228420895918,0.5008498014259055
232,232,0.9893876311441712,0.5007292214938514
233,233,0.989260880009577,0.5002469017656347
234,234,0.9916202535028248,0.4996841954160486
235,235,0.9931167950983932,0.4988803292023541
236,236,0.9958488914810262,0.4984783960955069
237,237,0.989586407286555,0.4975137566390736
238,238,0.9936787568598944,0.4959864108330541
239,239,0.9948578623075964,0.4940973252308722
240,240,0.9923270039522478,0.4925297861141681
241,241,0.9935880070924036,0.4915249533470501
242,242,0.9925300768160228,0.4913239867936265
243,243,0.9887534215894204,0.4897564476769223
244,244,0.9871948888370924,0.4891535480166515
245,245,0.9872283015557068,0.4878673620747404
246,246,0.9859959486821424,0.4867419493755682
247,247,0.9892066571647152,0.4860586630939279
248,248,0.9818810485881058,0.4850538303268099
249,249,0.9810131452983286,0.484893057084071
250,250,0.9860646348565568,0.4830441647925738
251,251,0.9896720136254504,0.4822402985788793
252,252,0.9807032557003872,0.4818785587827168
253,253,0.982214378658654,0.4810344992583377
254,254,0.9848357512586526,0.4807531460835446
255,255,0.9832405347587712,0.480270826355328
256,256,0.9813755138134164,0.4800698598019043
257,257,0.9786729093986868,0.4738800899564572
258,258,0.9831661803033448,0.4711871381405809
259,259,0.9835471626834776,0.470302885305517
260,260,0.9841546079835664,0.4697401789559309
261,261,0.9910850460498885,0.4688157328101823
262,262,0.9915513490652385,0.4682128331499114
263,263,0.9894831848616936,0.4672080003827934
264,264,0.992012000620174,0.4662835542370448
265,265,0.9879980917132518,0.4646758218096559
266,266,0.988431751282636,0.4639925355280156
267,267,0.9843191228341042,0.4619024833724101
268,268,0.9901348414565296,0.4604555241877601
269,269,0.988100525412896,0.4592095315565337
270,270,0.9878018537452798,0.4586468252069477
271,271,0.9879217315342466,0.458164505478731
272,272,0.9896626195573176,0.457159672711613
273,273,0.990600593511544,0.4553107804201158
274,274,0.9900697968453738,0.4544667208957366
275,275,0.98707101071504,0.4538236279247811
276,276,0.985642089381316,0.4536226613713575
277,277,0.9855430077960058,0.4515326092157519
278,278,0.9816071544945512,0.4490004306426144
279,279,0.980415284732777,0.4469907651083784
280,280,0.979872509625236,0.446026125651945
281,281,0.9769171880350112,0.445744772477152
282,282,0.9769570056906308,0.4456643858557825
283,283,0.981175377165822,0.4451016795061964
284,284,0.9765114023775516,0.4443781999138714
285,285,0.9870621769781236,0.4428106607971673
286,286,0.9928685963011692,0.4420067945834728
287,287,0.9895730619449996,0.4407608019522465
288,288,0.9791218703208758,0.4390324895928035
289,289,0.9776745061378744,0.4389119096607493
290,290,0.9759454526441308,0.437947270204316
291,291,0.9821883355122674,0.4365806976410354
292,292,0.9881274906465424,0.4339279391358438
293,293,0.9801656474665398,0.4322800133977702
294,294,0.9812193520183254,0.4317976936695535
295,295,0.980129814633236,0.428984161921623
296,296,0.9806136270552076,0.4289439686109383
297,297,0.9818186785692424,0.42870280874683
298,298,0.983937629021267,0.427979329154505
299,299,0.9872573071068,0.4252461840279439
300,300,0.9884721225642816,0.4239599980860328
301,301,0.98887974476531,0.4238394181539786
302,302,0.9988507014562156,0.4223522656586439
303,303,0.9971894394994072,0.4212670462701564
304,304,0.9926693759284,0.4192573807359204
305,305,0.9944210197592934,0.418292741279487
306,306,0.99586856945205,0.418011388104694
307,307,0.9992201993918316,0.4176496483085315
308,308,0.9978004888990476,0.4176094549978468
309,309,0.9979225730978504,0.4174486817551079
310,310,1.0058872987942449,0.4124245179195177
311,311,1.0054922398520982,0.4118618115699315
312,312,1.0056168831295862,0.4115402650844538
313,313,0.9985821228040436,0.4092894396861093
314,314,0.999152804941572,0.4092492463754246
315,315,1.0037120596467235,0.4078022871907746
316,316,1.0022906621887502,0.4067170678022871
317,317,0.9985139576912406,0.4025771568017608
318,318,1.0005558395086984,0.4023761902483372
319,319,1.0000771600100584,0.4022154170055983
320,320,1.0023810084463387,0.4013311641705344
321,321,1.0025280104788683,0.4012105842384803
322,322,1.0010891130684636,0.4006076845782095
323,323,0.9955950075773048,0.3992411120149289
324,324,0.9906954817647752,0.3975931862768553
325,325,0.9910850561831924,0.397070673237954
326,326,0.9885224372526548,0.3963873869563137
327,327,0.9899586842351707,0.3961060337815206
328,328,0.9898979734738372,0.3930513421694818
329,329,0.9890065504154644,0.3928101823053734
330,330,0.98915140340538,0.392729795684004
331,331,0.9901711238901042,0.3926896023733193
332,332,0.992834033522644,0.3916445762955165
333,333,0.9939654136639212,0.3903181970429207
334,334,0.9905732473372488,0.3877860184697832
335,335,0.9944311562792552,0.3869821522560888
336,336,0.9948027564867032,0.3864998325278721
337,337,0.993221443909242,0.3856557730034929
338,338,0.9894176153081222,0.3849724867218527
339,339,0.9898457808798528,0.3848519067897985
