,Time,x,p
0,0,0.9970578764990872,0.74
1,1,0.9990903922763504,0.7397186468252069
2,2,0.9996222084631342,0.7396784535145222
3,3,0.9754979418190428,0.7381109143978181
4,4,0.979318142576086,0.7373874348054931
5,5,0.9807581538079176,0.7373472414948083
6,6,0.9934064907091964,0.7361414421742667
7,7,0.9753277531173667,0.7357797023781042
8,8,0.9663827094366544,0.734654289678932
9,9,1.004578729889528,0.7331269438729126
10,10,0.978644030313547,0.7325642375233264
11,11,0.9817293310524382,0.7324034642805876
12,12,0.976712927663164,0.731760371309632
13,13,0.9567485960789752,0.7298712857074501
14,14,0.9524854176831792,0.7291076128044404
15,15,0.9511358463994476,0.7277008469304751
16,16,0.947541453159137,0.7276606536197904
17,17,0.9224776747096396,0.7267764007847265
18,18,0.9219628694947538,0.7248873151825446
19,19,0.9801828637827916,0.7229178429589932
20,20,0.9477664528737768,0.7215914637063974
21,21,0.963333788119868,0.7208277908033878
22,22,0.966145281342744,0.7207474041820183
23,23,0.9697605215515502,0.7195416048614767
24,24,0.9619862793757388,0.7188181252691517
25,25,0.9760389591233032,0.718335805540935
26,26,0.972654530050118,0.7181348389875114
27,27,0.97711114686666,0.7160045935212211
28,28,0.9764499511933348,0.7159644002105364
29,29,0.9709098916755652,0.7142360878510934
30,30,0.9661825651378982,0.7123871955595962
31,31,0.9363733086444288,0.7113421694817934
32,32,0.9517140602950284,0.7103373367146754
33,33,0.9688937729020928,0.7098952102971434
34,34,0.9613677239523856,0.7081267046270157
35,35,0.9692490191258908,0.7071620651705823
36,36,0.9873455966704204,0.7049112397722379
37,37,0.9709192899395612,0.7043887267333365
38,38,0.9714532313631608,0.7004095889755491
39,39,0.9966308831822605,0.6998870759366477
40,40,0.9967163980033046,0.6997263026939088
41,41,0.9911312241611272,0.6995655294511699
42,42,1.0069692649791588,0.6975558639169338
43,43,0.9874954652672172,0.6968323843246088
44,44,1.0069183763698812,0.6961490980429685
45,45,0.9858984639716796,0.6943805923728408
46,46,0.9765106142951416,0.694059045887363
47,47,0.9904408384501272,0.6917278338676491
48,48,0.9716522995083816,0.6893966218479353
49,49,0.9651650853830184,0.688994688741088
50,50,0.9655106499228896,0.6889544954304033
51,51,0.9912367187858406,0.6878692760419158
52,52,0.9586149045665884,0.6871056031389061
53,53,0.9705835119841189,0.6863821235465811
54,54,1.0005431547515788,0.6831666586918034
55,55,1.000920492700438,0.6828853055170103
