,Time,x,p
0,0,0.9972168894873588,0.74
1,1,0.9904905288111856,0.73855304081535
2,2,0.9920684226001008,0.7280223934159529
3,3,0.9950633527463352,0.7262940810565098
4,4,0.9925762516834548,0.7248069285611751
5,5,0.9887445662088732,0.7233599693765251
6,6,0.9865324669728004,0.7230384228910474
7,7,0.9856384441345486,0.7226766830948849
8,8,0.9855228349949194,0.7209081774247572
9,9,0.9950486122784032,0.7189387052012058
10,10,0.9958073768715938,0.7186171587157281
11,11,0.9933975985684614,0.7161251734532753
12,12,0.9905162867166272,0.7155624671036892
13,13,0.992064811611776,0.7153213072395809
14,14,0.9951508870489154,0.7111010096176851
15,15,0.9997859471736116,0.7100157902291976
16,16,1.0037894269211631,0.7095736638116656
17,17,1.0001113960341237,0.7080061246949615
18,18,1.003382404049016,0.7039867936264893
19,19,0.9986340224389134,0.7028211876166324
20,20,0.996353282538318,0.7021780946456768
21,21,0.9985172926949568,0.7012134551892435
22,22,1.001000798318788,0.7006909421503421
23,23,0.998559683061232,0.6988822431695296
24,24,0.9993215780897248,0.6988018565481602
25,25,0.997571995171986,0.698681276616106
26,26,1.0009005980421002,0.6981587635772046
27,27,1.0070524765530655,0.6955461983826977
28,28,1.003008587339003,0.6945413656155797
29,29,1.004087726450822,0.6943805923728408
30,30,0.9948007041409562,0.6918082204890186
31,31,0.99260165413197,0.6907230011005311
32,32,0.9888052514296136,0.6892760419158811
33,33,0.9885638644437126,0.6889544954304033
34,34,0.9864621672748948,0.6875075362457533
35,35,0.9860361787631182,0.6873467630030144
36,36,0.9900572212465792,0.6867840566534283
37,37,0.991444577857006,0.6865830901000047
38,38,0.993357164005625,0.6861007703717881
39,39,0.9933206356332276,0.6854174840901478
40,40,0.9944801061296956,0.6841312981482367
41,41,0.9930072901773396,0.6839303315948131
42,42,0.9914434427887224,0.68364897842002
43,43,0.9976266235296892,0.6828853055170103
44,44,0.992503419924657,0.6821216326140007
45,45,0.9878127961503874,0.679629647351548
46,46,0.9901103028180268,0.67283697784583
47,47,0.989048015251444,0.6727967845351452
48,48,0.9912732517000846,0.6715105985932341
49,49,0.99310448443741,0.6707469256902244
50,50,0.9958900103244566,0.6703449925833772
51,51,0.9942088071913044,0.669500933058998
52,52,0.9955226673358546,0.6685362936025647
53,53,0.9913476988233584,0.66704914110723
54,54,0.989574613138258,0.6666070146896981
55,55,0.9918195381995012,0.666044308340112
56,56,0.9924140344622474,0.6654012153691564
57,57,0.9914911145639967,0.6652806354371023
58,58,0.992146836142802,0.6652002488157328
59,59,0.9954286504938404,0.6640346428058759
60,60,0.9903739200988612,0.6634719364562898
61,61,0.9896117248707564,0.6621053638930092
62,62,0.9869306742060346,0.6618642040289009
63,63,0.9918295795142452,0.6609397578831523
64,64,0.992791201826294,0.660256471601512
65,65,0.9947025001608104,0.6575233264749509
66,66,0.9930030500340862,0.6564381070864634
67,67,0.9954422767543152,0.6553126943872912
68,68,0.9912817653271508,0.6543078616201732
69,69,0.9933840972614004,0.6540667017560648
70,70,0.9955998628944104,0.6535441887171635
71,71,0.9928746819378438,0.6533030288530551
72,72,0.9968544423605256,0.6520972295325135
73,73,0.998467858452037,0.6519364562897746
74,74,0.9986083363785038,0.6498062108234843
75,75,0.9959468683575952,0.6457868797550121
76,76,0.9939356870208284,0.645224173405426
77,77,0.9980615541189624,0.6448624336092637
78,78,0.999206858707099,0.6442997272596775
79,79,0.9970737682346366,0.6438174075314609
80,80,0.9946643391285074,0.6436968275994066
81,81,0.9978367312892938,0.6371855112684818
82,82,0.9929029719216192,0.6360199052586248
83,83,0.9880439730985686,0.6348542992487679
84,84,0.9896817314747104,0.6297497487918082
85,85,0.9973248886848828,0.6279812431216805
86,86,0.9931434062960134,0.6253686779271735
87,87,0.9948669743055756,0.6229570792860902
88,88,0.9964943889684508,0.6224345662471888
89,89,0.9965040461730044,0.6219120532082875
90,90,0.9912759833872185,0.6207464471984305
91,91,0.9937013143735962,0.6194200679458347
92,92,0.9980580138335724,0.6190181348389875
93,93,0.998345132106404,0.6187769749748792
94,94,0.9973676585547882,0.6181338820039236
95,95,0.996632545956086,0.6179329154505
96,96,0.9951813604470968,0.6163653763337958
97,97,0.9970496479351396,0.6141547442461361
98,98,0.9903192089525644,0.6100148332456098
99,99,0.9931357669360756,0.609693286760132
100,100,0.9902814890290615,0.607241494808364
101,101,0.9910437017189784,0.6055935690702905
102,102,0.992705896841013,0.6049102827886501
103,103,0.9830649528535014,0.6023781042155127
104,104,0.982591422363924,0.6016948179338724
105,105,0.9828343635396324,0.6016546246231878
106,106,0.9828064760280434,0.6014938513804489
107,107,0.9891157583125716,0.6002880520599072
108,108,0.9914652451488932,0.5995645724675822
109,109,0.9920497880232684,0.5993234126034739
110,110,0.992548036658393,0.5990018661179961
111,111,0.98872815935325,0.5985597397004642
112,112,0.9914026872930628,0.59843915976841
113,113,0.9902592246788352,0.5975549069333461
114,114,0.9887557932829992,0.5961883343700656
115,115,0.9885247639755208,0.5958265945739031
116,116,0.9928179494277964,0.5949423417388392
117,117,0.998774854305886,0.5935757691755587
118,118,0.996918811215035,0.5932542226900809
119,119,0.9979277312374132,0.5920484233695392
120,120,0.9977412349919282,0.5914455237092684
121,121,0.995385072774568,0.5906014641848892
122,122,0.9938279297078692,0.5883908320972295
123,123,0.9959259467584324,0.5882702521651754
124,124,0.9971775788941076,0.5873458060194268
125,125,0.9895765368206272,0.5850547873103976
126,126,0.9874114090655464,0.5846930475142351
127,127,0.991256783627466,0.5838087946791712
128,128,0.9924438349293176,0.5836078281257476
129,129,0.9967542584003112,0.5830451217761615
130,130,0.9968718605495466,0.5830049284654768
131,131,1.0000945313877676,0.5818393224556199
132,132,0.9998507826292556,0.5811962294846643
133,133,0.9973124878927752,0.5783826977367338
134,134,1.001600336870606,0.576614192066606
135,135,0.999801458750426,0.5760916790277046
136,136,0.990974349159021,0.5731575673477199
137,137,1.0017249898302345,0.5717508014737547
138,138,1.0011370540086766,0.5716704148523852
139,139,1.001164335622537,0.5713488683669075
140,140,1.0022164961762932,0.5708665486386908
141,141,1.0013707773626983,0.5701832623570506
142,142,0.9951134661449398,0.5690176563471936
143,143,0.992755116339605,0.5684951433082923
144,144,0.985203782211902,0.5670481841236423
145,145,0.9859891263589716,0.5669677975022729
146,146,0.9838692120931564,0.5667266376381646
147,147,0.9850576229016272,0.5647571654146131
148,148,0.9792550732624008,0.5633503995406479
149,149,0.9740483833746084,0.5621446002201063
150,150,0.977424152519064,0.5610995741423035
151,151,0.9788225172345382,0.5605368677927174
152,152,0.9798029888754688,0.5603760945499785
153,153,0.9908297648658496,0.5574821761806785
154,154,0.9929585888489096,0.5574017895593091
155,155,0.9946988464768016,0.5565979233456146
156,156,0.9953146786381388,0.5550705775395952
157,157,0.9985434649478622,0.5535432317335758
158,158,0.9957688326800058,0.5526589788985119
159,159,0.9940143230347503,0.5523374324130341
160,160,0.9907698006394884,0.5515737595100244
161,161,0.9922211341644874,0.5513727929566008
162,162,0.9925064583633894,0.5512924063352314
163,163,0.9942335883559013,0.5459065027034786
164,164,0.9947872627238444,0.5451428298004689
165,165,0.9964697157928072,0.5441781903440356
166,166,0.9989895840376174,0.5418871716350064
167,167,1.000272988853231,0.5401990525862481
168,168,0.991425569672004,0.5368228144887315
