DEV,u
1.0026620607838612,1.2460502651256629
1.0030346081772352,1.2351512378780949
1.0016440464032543,1.2242522106305267
1.0027477881534688,1.2133525833814585
0.999321228447,1.2024535561338905
1.0019874117674048,1.1915545288863223
1.0013665045236353,1.180655501638754
1.002202991967426,1.169756474391186
1.003398010119266,1.158857447143618
1.001270016062868,1.1479584198960495
0.9997690025413424,1.1370593926484815
0.9998156687762095,1.1261603654009136
1.00319200382978,1.1152613381533454
1.0034156714010511,1.1043623109057772
1.0027543480492,1.0934632836582092
