DEV,u
1.0014595436634148,1.2328334320835803
0.9992569924539111,1.2192643981609954
1.0006278626273613,1.2056953642384107
1.003960855996425,1.1921257303143258
1.0005896168814061,1.178556696391741
0.9997129900488935,1.1649876624691562
1.0054353366702335,1.1514186285465713
1.0048558236758254,1.1378495946239866
0.9988098331849653,1.1242805607014017
0.9979664914259699,1.110711526778817
1.0033179526441098,1.097142492856232
1.0004886516316676,1.0835734589336474
1.0008041301886825,1.0700044250110623
1.0025497386777469,1.0564347910869778
