DEV,u
1.0020579263461988,1.2387380468451172
0.9995290867445817,1.2263618159045395
1.0013232840375745,1.2139855849639625
1.0013418023539213,1.2016093540233852
1.001445382142055,1.1892331230828077
1.0015073700945685,1.1768568921422304
1.0029211182420472,1.164480661201653
1.0006819844348278,1.1521044302610757
1.0004097886732815,1.1397281993204984
1.0006935908285044,1.127351968379921
1.0027786835850592,1.1149757374393436
1.0021134100065954,1.1025995064987664
1.0009665656740399,1.090223875559689
1.0015136765591577,1.0778476446191116
1.0029484045173143,1.0654714136785342
1.003207758796636,1.0530951827379569
