DEV,u
1.003024467298529,1.2483812709531774
1.0021075487647644,1.2379532448831123
0.9991868706174692,1.227525218813047
1.0022050313793576,1.217097192742982
0.9991515709623087,1.2066685666714168
1.0005051119525754,1.1962405406013517
1.0012528942448806,1.1858125145312863
1.0018709141836624,1.1753844884612212
1.0010341582273947,1.164956462391156
1.0017082524470127,1.1545284363210908
1.0031293437611621,1.1441004102510255
1.0016560175182667,1.1336723841809606
1.0026210348875406,1.1232437581093953
1.000933634110102,1.1128157320393302
1.0027856728624291,1.102387705969265
1.0021770810775805,1.0919596798991995
1.000253168721791,1.0815316538291346
