DEV,u
1.0012128458886989,1.2374786436966092
1.0012994388463003,1.2248480121200302
1.0027417347926908,1.2122173805434513
1.0013013729211977,1.1995867489668726
1.0015589561696228,1.1869555173887936
1.0015765330033228,1.1743248858122146
0.9997573280312088,1.1616942542356357
1.0019357130092919,1.1490636226590567
1.0012173077187658,1.1364329910824778
1.0021361337333283,1.1238023595058988
1.0025406565246429,1.1111717279293198
1.0003379356841922,1.0985410963527409
1.0013215494237069,1.085910464776162
1.0002950299195583,1.073279833199583
1.0034297487737895,1.060649201623004
1.0034678748641517,1.048018570046425
1.0032537727141049,1.0353879384698463
1.005387807852397,1.0227573068932672
