DEV,u
1.0009654081323405,1.2394040485101212
1.0005935787728442,1.2271622179055448
1.0010517284962006,1.2149203873009684
1.002247609497681,1.2026791566978918
1.000789654820823,1.1904373260933152
1.0000455035879074,1.1781954954887388
0.9992367290093979,1.1659536648841622
1.0025204041456226,1.1537124342810858
1.0004296596064923,1.1414706036765092
1.0002211567525563,1.1292287730719328
1.002661571667524,1.1169869424673562
1.003364900505366,1.1047457118642796
1.0022574727457112,1.0925038812597032
1.0030675136062341,1.0802620506551266
