DEV,u
1.003606044801726,1.23918384795962
1.0012253730856964,1.2268976172440431
0.9980890679010772,1.2146113865284665
1.0024595798680676,1.2023251558128896
1.0022494865861153,1.190038925097313
1.0016567674406662,1.177752694381736
1.0012013980576036,1.1654664636661591
1.00038404162331,1.1531802329505825
1.000271518059288,1.1408940022350056
1.0032685004987125,1.128607771519429
1.0013435712887702,1.116321540803852
1.0039641020114158,1.1040353100882752
1.0013863090521766,1.0917490793726985
1.002588936879312,1.0794628486571216
1.0039962860819032,1.067176617941545
