DEV,u
0.9991956349165323,1.2510980777451943
1.0027081639303344,1.2412184530461328
1.0031793298148126,1.231339428348571
1.0029671228181833,1.221460403651009
1.0005252671440736,1.2115807789519475
1.0013373439867084,1.2017017542543855
1.0004523782069594,1.191822729556824
1.001388416762124,1.1819431048577622
1.0003199290021696,1.1720640801602005
1.001639686836456,1.162184455461139
1.002551952130269,1.152305430763577
1.0053090174473618,1.1424264060660152
0.9999840098034922,1.1325467813669534
1.0020310112387405,1.1226677566693917
0.9999335734834777,1.11278873197183
1.0034453926559375,1.102909107272768
1.0008799658156227,1.0930300825752064
1.0027660853596292,1.0831504578761448
1.0012269680721406,1.0732714331785829
