DEV,u
0.9999654873175929,1.246566866417166
0.9980309064918095,1.2357722394305986
1.0017359081195425,1.224978212445531
1.0033309529178296,1.2141835854589638
0.9999985219362199,1.2033889584723962
0.9970506981460902,1.1925943314858287
1.001300809898397,1.1817997044992612
1.0059177768708856,1.171005077512694
0.9995386504330709,1.1602104505261264
1.0025977743647259,1.1494158235395588
0.9989853234483639,1.138621196552991
1.0031614899500814,1.127826569566424
1.002701688302127,1.1170319425798565
1.008092808302512,1.106237315593289
0.9997021288295639,1.0954426886067217
0.9983663579895212,1.084648661621654
