DEV,u
0.9985590294106038,1.2543044857612144
0.9966597210017262,1.2450734626836568
0.9881703312454226,1.2358418396045991
0.9933350360275369,1.2266102165255413
1.0008667646361922,1.2173791934479836
1.0049235984289175,1.208147570368926
1.0026167855286872,1.1989159472898685
0.9959121714838781,1.1896849242123106
1.0018754334282831,1.180453301133253
1.0050829800840846,1.171221678054195
0.9941293729956452,1.1619906549766374
0.9989850028344763,1.1527590318975798
0.9913608850573028,1.143527408818522
1.006286933593003,1.1342957857394644
0.9951305049919685,1.1250647626619066
1.0085174159427563,1.115833139582849
1.0031559764165352,1.1066015165037912
