DEV,u
1.0013478128187565,1.2459626649066624
1.0020330742367702,1.2350462376155942
1.0004028033204455,1.224129810324526
0.998965156897261,1.2132127830319577
1.0009846997199032,1.2022963557408894
0.9993842008780107,1.1913793284483212
1.0022523879210061,1.180462901157253
1.0020642990384077,1.1695464738661847
1.0010167423494791,1.1586294465736164
1.0014097483783135,1.1477130192825482
1.0006426069324874,1.13679659199148
1.00243255645525,1.1258795646989117
1.0009151937840322,1.1149631374078437
1.0014626618286278,1.1040461101152754
1.0006543925850588,1.0931296828242072
1.0025118484550737,1.082213255533139
