DEV,u
0.9985076143715509,1.2444368610921528
1.001421427323116,1.2332120330300826
1.000179207666298,1.2219872049680125
1.0022423073855415,1.2107623769059424
0.9987038183986037,1.1995369488423722
1.00243540506652,1.188312120780302
0.9993497983082189,1.177087292718232
1.0006156278139233,1.1658624646561615
1.0031724637456159,1.1546376365940916
1.0003154927860773,1.1434122085305214
1.0012617326705,1.1321873804684512
1.0016201041974637,1.120962552406381
1.0001861938503407,1.109737724344311
1.0016513681534742,1.0985128962822408
