DEV,u
0.9980982162340094,1.2426260565651417
0.9996136629362987,1.231035227588069
0.9988752315310545,1.2194443986109966
1.00127240006532,1.207853569633924
1.0001209621993818,1.1962633406583516
1.0042417590100985,1.1846725116812793
0.999416658971827,1.1730816827042068
1.001625287092499,1.1614908537271345
1.0018397475034373,1.149900024750062
1.0035787587934717,1.1383091957729894
1.000691416217889,1.126718366795917
1.0027578968601545,1.1151275378188443
1.0037476090014192,1.103537308843272
1.0033415725334192,1.0919464798661995
