DEV,u
0.9979144078283595,1.242920057300143
1.0005898710276235,1.2313886284715712
1.0028033584406801,1.2198571996429992
1.0001812562514767,1.208325770814427
0.9991919239307974,1.196794341985855
1.0000857398808143,1.185262913157283
1.0017013021994579,1.1737314843287108
1.0003603122129205,1.1622000555001388
1.0009792480358997,1.1506686266715669
1.0005620412855127,1.1391371978429947
0.9996999761478171,1.1276057690144226
1.0018626571734572,1.1160743401858504
1.0003952867257482,1.1045429113572784
1.0022684266437598,1.0930114825287065
1.0007643802861976,1.0814800537001343
1.0034703841292305,1.0699486248715622
1.0032004155627705,1.0584171960429902
