DEV,u
0.9985155553314002,1.2470744676861694
1.001357717809964,1.2363824409561024
1.000977782912589,1.2256904142260356
1.0022954504699517,1.2149977874944689
1.000292877084431,1.204305760764402
0.9993665947736597,1.1936137340343351
1.002120251686766,1.1829217073042684
1.0030339028154556,1.1722296805742014
0.9981322968337918,1.1615376538441349
0.9921075693772514,1.150845627114068
1.0026984611791718,1.140153600384001
1.0073316433890263,1.129460973652434
0.994590803108123,1.1187689469223674
0.9982759680042826,1.1080769201923004
1.0038781985011938,1.0973848934622337
