DEV,u
0.9994936653429558,1.2538634846587118
0.998997527101129,1.2445430613576534
0.9994970194972378,1.2352226380565952
1.0035807386099824,1.225901614754037
0.9995409349307076,1.2165811914529787
0.9978002857701511,1.2072607681519203
0.9997621762586557,1.197940344850862
1.0041408145796806,1.188619321548304
1.0012472354786486,1.1792988982472457
1.0003946932514904,1.1699784749461877
0.9977461265858009,1.1606580516451293
1.0033316653940225,1.1513370283425708
1.0040328338866837,1.1420166050415126
1.004030425096054,1.1326961817404544
1.0018506053537497,1.1233757584393962
0.9971932523054494,1.114055335138338
1.00483194746613,1.1047343118357795
1.001643173843,1.095413888534721
1.0013768828312641,1.0860934652336631
