DEV,u
0.9990390466957486,1.2520790801977006
1.0001551207452475,1.24239745599364
1.0025824687970302,1.2327164317910797
1.0023512791624727,1.223035407588519
1.0024017952775583,1.2133543833859586
0.9997818191595933,1.203673359183398
0.9993833106594152,1.1939923349808377
1.0005519285405309,1.184311310778277
1.0007212011583118,1.1746302865757166
1.0000570337696268,1.164948662371656
0.9995720056758352,1.1552676381690954
1.002937531145632,1.145586613966535
1.002780652727364,1.1359055897639745
1.0051695166400956,1.1262245655614138
1.0007441717221552,1.1165435413588534
1.0002745254218468,1.106862517156293
1.004230451205209,1.0971814929537325
1.0005858688437832,1.087499868749672
0.999793304134495,1.0778188445471115
