DEV,u
1.001084670181731,1.2496250740626853
1.001166969457052,1.2394484486211217
1.0015093476520724,1.229271223178058
0.998922007942862,1.2190945977364944
1.0014897131042704,1.2089179722949308
0.9997866577971098,1.1987407468518672
1.0008004927427305,1.1885641214103035
1.0012471434035617,1.17838749596874
1.0014964669318378,1.1682102705256765
0.9991864582118323,1.1580336450841129
1.0014143021035333,1.147857019642549
1.0023517658281895,1.1376797941994856
1.0034692310720628,1.127503168757922
1.0028546894614498,1.1173265433163584
1.001977435836539,1.1071493178732947
1.0022703711642342,1.0969726924317311
1.000564332358343,1.0867960669901675
1.0027878574075202,1.076618841547104
1.0037044553360472,1.0664422161055402
1.0028351573242684,1.0562655906639766
