DEV,u
1.000013083787494,1.2526220815552038
1.0003975932044609,1.243050257625644
1.0019305506783827,1.2334790336975845
1.001757898602016,1.2239078097695244
1.001271892939657,1.2143359858399647
1.000381929833785,1.2047647619119048
1.0001902682147037,1.195193537983845
1.0021394173017562,1.185622314055785
1.0040212448629187,1.1760504901262254
0.9977355738410081,1.1664792661981656
0.9981044714642248,1.1569080422701057
1.003038356722141,1.1473362183405458
1.0002419696019373,1.137764994412486
1.0019531659777754,1.1281937704844265
