DEV,u
0.9851502319465205,1.2556382890957227
0.9994092974790494,1.2466760666901668
0.9993244872040263,1.2377138442846107
0.9910167389858164,1.2287516218790548
0.9888314764443349,1.2197893994734987
1.0095120166930338,1.210827777069443
1.000781353414925,1.2018655546638868
0.9981398657013543,1.192903332258331
0.9957502881168547,1.1839411098527748
1.0030219848390876,1.1749794874487187
1.0014431436692401,1.1660172650431626
0.9978673279977048,1.1570550426376067
0.9978773565263014,1.1480928202320506
1.0002424271576043,1.1391311978279943
1.0006506282886298,1.1301689754224389
0.9975978745211621,1.1212067530168826
1.0022205151108547,1.1122445306113264
0.9957462050327809,1.1032829082072706
