,tsid,x,c,p,k
0,1,0.1349720308810892,0.1367865192759885,-0.0764532804146093,0.34
1,1,0.1369093285541566,0.1408475840455317,0.0010354630638176,0.3401857253407941
2,1,0.1411898808650231,0.1425485813154869,0.0010975813707438,0.3403869277933211
3,1,0.1439082118008254,0.1365883319692552,0.00205045559867,0.340588130245848
4,1,0.1545644593449174,0.1350631537211956,0.0,0.3407893326983749
5,1,0.1618055562708543,0.1366967359990078,0.0019465541045558,0.3409905351509019
6,1,0.1690417549841315,0.1325082892112845,0.0,0.3411917376034288
7,1,0.1691286470286845,0.1319031395070285,0.0065335871642479,0.3413929400559557
8,1,0.1726210560459516,0.1362190392167446,0.0074910209404444,0.3415941425084827
9,1,0.1732195362268981,0.1349065556224123,0.0059583819143135,0.3417953449610096
10,1,0.1798453824529431,0.1390858137110139,0.0004757746990625,0.3419965474135365
11,1,0.1870677258973812,0.1413636762180828,0.0058003805156515,0.3421977498660635
12,1,0.1874868778826399,0.1384654169959424,0.0013109378814894,0.3423989523185904
13,1,0.1882844339782121,0.1431829624953814,0.0006790367608727,0.3425846776593845
14,1,0.1931605543947858,0.1445970086815267,0.009811683533405,0.3427858801119114
15,1,0.2002939836586098,0.1430311205072411,0.0120025642891351,0.3429870825644384
16,1,0.2047479039013324,0.1453563180868669,0.0110383810691198,0.3431882850169653
17,1,0.2063000296692032,0.1487697472985368,0.0128530740047418,0.3433894874694922
18,1,0.2110106746571667,0.1471571947422473,0.0114356458389498,0.3435906899220192
19,1,0.2111586474962108,0.1573738110082917,0.0169598744253307,0.3437918923745461
20,1,0.2078705730630562,0.1536485120348973,0.0104616814252365,0.3439930948270731
21,1,0.2088374168045652,0.1560294808263278,0.0121967083025077,0.3441942972796
22,1,0.2080014643837502,0.1560780725366931,0.0071589591222872,0.3443954997321269
23,1,0.213381768978845,0.1556207205108962,0.0080305976109537,0.3445967021846539
24,1,0.2133491074397205,0.1511471909830613,0.0074028604677472,0.3447979046371808
25,1,0.216393575684282,0.1488793449094254,0.005084274419477,0.3449836299779749
26,1,0.222146776125113,0.1459317771916582,0.0033061541532541,0.3451848324305018
27,1,0.2269082787202428,0.1404173319202776,0.0054061544475423,0.3453860348830287
28,1,0.2239674851183832,0.1421036332971455,0.0040327724290354,0.3455872373355557
29,1,0.228584571819289,0.1438368830212341,0.0125692043931658,0.3457884397880826
30,1,0.2288817089057485,0.1440035364299706,0.0196512451483156,0.3459896422406096
31,1,0.2322293276703147,0.1393948672665338,0.013220466583116,0.3461908446931365
32,1,0.2299587593982515,0.1399232104653831,0.0115516561926288,0.3463920471456634
33,1,0.2301520481698701,0.1358752283569582,0.0054245186811527,0.3465932495981904
34,1,0.2285504199320122,0.1368079370198957,0.0056937906931101,0.3467944520507173
35,1,0.2286405259546242,0.138168316566821,0.0087258138794392,0.3469956545032442
36,1,0.2251067705482791,0.1377536710368496,0.0155657069111852,0.3471968569557712
37,1,0.2240189149742669,0.1401307770380618,0.010661410534149,0.3473825822965652
38,1,0.2265946373414556,0.1367878869587901,0.0158179994450666,0.3475837847490922
39,1,0.2257699506223431,0.1414315724102686,0.0152234218067039,0.3477849872016191
40,1,0.2292552507676872,0.1395101867094839,0.0205519922823481,0.3479861896541461
41,1,0.2378933628796047,0.1331178545981725,0.0216799980027503,0.348187392106673
42,1,0.2413281069292252,0.1332599454538339,0.0243213611119302,0.3483885945591999
43,1,0.2383985007917528,0.1364325067852208,0.0213144206849091,0.3485897970117269
44,1,0.2408161080207965,0.1422364717435478,0.0201227536365416,0.3487909994642538
45,1,0.2405219859444421,0.1423965317637138,0.0220519725115901,0.3489922019167807
46,1,0.2423043009485954,0.1408413661740223,0.0186895188238041,0.3491934043693077
47,1,0.2422663888601658,0.1411914697517186,0.01549432792992,0.3493946068218346
48,1,0.243854806024712,0.1409111459911216,0.0128209055848348,0.3495958092743615
49,1,0.2442704145832255,0.14097218652415,0.0058106161424398,0.3497815346151557
50,1,0.2487707985169953,0.1411892361121586,0.0036321463690212,0.3499827370676826
51,1,0.2503103417208183,0.138952816925906,0.0054766345667706,0.3501839395202095
52,1,0.2498884488039172,0.1401236964634313,0.0055171994538228,0.3503851419727365
53,1,0.2586807506782949,0.1371144508996683,0.0069038574447837,0.3505863444252634
54,1,0.2585898661466596,0.1417803592847736,0.0109719100392798,0.3507875468777903
55,1,0.2591416295572838,0.1370018994027634,0.008824913328599,0.3509887493303173
56,1,0.2552785666009873,0.1396817952939312,0.0101139500994727,0.3511899517828442
57,1,0.255785789672252,0.1454936242269074,0.0116641521971018,0.3513911542353711
58,1,0.2592249835340088,0.1454911307020089,0.0126678076325558,0.3515923566878981
59,1,0.2669772364317927,0.1457375424016366,0.0193049020201187,0.351793559140425
60,1,0.2585832687362885,0.1485292902410251,0.0129225519933154,0.351994761592952
61,1,0.2511583455837465,0.1570502887749657,0.0105717638614708,0.3521804869337461
62,1,0.2474253388187138,0.1538773961791031,0.0086157005229064,0.352381689386273
63,1,0.2493068331731472,0.1589238854324773,0.0119816709196545,0.3525828918387999
64,1,0.2547418052054706,0.163898340392919,0.0155034838827025,0.3527840942913269
65,1,0.255609739510213,0.16594860427057,0.009272291275815,0.3529852967438538
66,1,0.2501386022945893,0.1711660591890074,0.014790005171011,0.3531864991963808
67,1,0.2517141002750971,0.1766496065293211,0.0118448963446232,0.3533877016489077
68,1,0.2505657181739502,0.1783606315593237,0.0113120489825939,0.3535889041014346
69,1,0.2512259348374843,0.1797645856865184,0.0108396835168889,0.3537901065539616
70,1,0.2441070615961778,0.1796728668404112,0.0096100472950129,0.3539913090064885
71,1,0.2402318022688624,0.1816976397884037,0.0062768760834371,0.3541925114590154
72,1,0.2364135793519788,0.1813839788471394,0.0098288924878886,0.3543937139115424
73,1,0.2362122358748301,0.1810828669291579,0.0110841996774646,0.3545794392523365
74,1,0.2361635025411913,0.1765399648409931,0.0042653102357741,0.3547806417048634
75,1,0.2324042347976647,0.1766059012804424,0.0039125732866276,0.3549818441573903
76,1,0.2282560881710314,0.1761365267735089,0.0057636568728003,0.3551830466099173
77,1,0.2244153299067601,0.1798932401449161,0.0082765462042614,0.3553842490624442
78,1,0.2236170599482185,0.1827720966012852,0.0105979290991227,0.3555854515149712
79,1,0.2244463063155918,0.1889480548547067,0.009729828140287,0.3557866539674981
80,1,0.2213340039655315,0.1915867295910548,0.008916234177759,0.355987856420025
81,1,0.2145843216063142,0.1936176516671255,0.0081840833923886,0.356189058872552
82,1,0.2167816204134943,0.2000306913375508,0.0145001098241064,0.3563902613250789
83,1,0.2180784484849098,0.2010484144197568,0.016846611315239,0.3565914637776058
84,1,0.2154776105879644,0.2014906223965036,0.0159660604951041,0.3567926662301328
85,1,0.2097829572741466,0.208420993524734,0.018770034613725,0.3569783915709268
86,1,0.2108505768226324,0.2081420490961667,0.0211953348772768,0.3571795940234538
87,1,0.2097893354991207,0.2054040106836799,0.0225518419228401,0.3573807964759807
88,1,0.209717104250535,0.2047653436458668,0.0204219710150041,0.3575819989285076
89,1,0.2087373165301951,0.2101496186968812,0.0242110337897431,0.3577832013810346
90,1,0.2056176359107132,0.2110132816468763,0.0177807208241077,0.3579844038335615
91,1,0.202603562229827,0.2139950302692295,0.0157497133372524,0.3581856062860885
92,1,0.1986839544078839,0.2164997196579089,0.0140146112157866,0.3583868087386154
93,1,0.203965120219711,0.2219282695699397,0.01074474430835,0.3585880111911423
94,1,0.1989450266765023,0.2193829946344549,0.0133665856978428,0.3587892136436693
95,1,0.2004920818075464,0.2176139398439419,0.0151537187747539,0.3589904160961962
96,1,0.2011063620897285,0.2196935209175151,0.0171767129830914,0.3591916185487231
97,1,0.200400404749672,0.2173777029397034,0.0138767251843881,0.3593773438895172
98,1,0.2019485484963747,0.2267184782070158,0.0126160021478081,0.3595785463420441
99,1,0.2025265570131992,0.2284636512474379,0.0135053117383927,0.3597797487945711
100,1,0.2012706231584727,0.228456736008413,0.0184104723898458,0.359980951247098
101,1,0.1942062885860506,0.2324964669964861,0.0196544531763576,0.360182153699625
102,1,0.1978995595062847,0.2291318044054335,0.0182008532880184,0.3603833561521519
103,1,0.2004358244738591,0.2265809182360125,0.0231627232930597,0.3605845586046788
104,1,0.1980650836454344,0.2299115042305192,0.0279944632370347,0.3607857610572058
105,1,0.1913975423537444,0.2319966386885732,0.0293819876420196,0.3609869635097327
106,1,0.1971084936238964,0.2325463491707927,0.0347932298218656,0.3611881659622596
107,1,0.1972613512103788,0.231276050618866,0.0342647753973708,0.3613893684147866
108,1,0.2002829079240106,0.2384691729437067,0.0278835343457326,0.3615905708673135
109,1,0.1979630377194086,0.2355928969728001,0.026557375020461,0.3617762962081076
110,1,0.1956842436462532,0.2414177300326495,0.0245237656586198,0.3619774986606345
111,1,0.190042606146927,0.2387685640473459,0.0190727865373785,0.3621787011131615
112,1,0.1858920559008417,0.2397122652033664,0.0246521986218562,0.3623799035656884
113,1,0.1896290992874899,0.2377211122888463,0.0234577915714083,0.3625811060182154
114,1,0.1847366476806435,0.241682335398633,0.0217975456043339,0.3627823084707423
115,1,0.1841000400266938,0.2427653178483556,0.01520653789958,0.3629835109232692
116,1,0.1782880493587466,0.2456740267377635,0.0222510598196629,0.3631847133757962
117,1,0.1811904776218643,0.2370669960640852,0.0139624835722112,0.3633859158283231
118,1,0.1756352066731139,0.2329064276717514,0.016553917514445,0.36358711828085
119,1,0.1725224699160561,0.2312809579174365,0.017766175399225,0.363788320733377
120,1,0.1696902373870629,0.2292768680234391,0.0172582410913695,0.3639895231859039
121,1,0.1662771289677406,0.2245598741583143,0.0239649153023482,0.364175248526698
122,1,0.1674040239513845,0.2293189098504675,0.0182496390011455,0.364376450979225
123,1,0.1704954728560944,0.2268809761445653,0.0194894245042731,0.3645776534317519
124,1,0.1678661918940439,0.2295891406655153,0.0149860883093445,0.3647788558842788
125,1,0.166520295636284,0.2272709476667148,0.0173329338843163,0.3649800583368058
126,1,0.1645616513725788,0.2282006261595071,0.0136225331478519,0.3651812607893327
127,1,0.1625521933920304,0.2355375455975992,0.0152072202421685,0.3653824632418596
128,1,0.158964370625399,0.2356713422993382,0.0143671009161281,0.3655836656943866
129,1,0.1625912578615208,0.2360561159853551,0.0143899760705835,0.3657848681469135
130,1,0.1611668551491591,0.231530800933517,0.0186652427105652,0.3659860705994404
131,1,0.1595678037662623,0.2309454526189683,0.0218564465383609,0.3661872730519674
132,1,0.1566675376032557,0.2289422871679238,0.0245624980694286,0.3663884755044943
