,tsid,x,y,a
0,1,1.7301123359929946,-0.0284085224147009,4.5
1,1,1.687863165661261,0.0043156430784949,4.502400187808123
2,1,1.7038234675292754,0.0,4.505000391266922
3,1,1.693166584481535,0.0089283497604295,4.507400579075045
4,1,1.6981512187085623,0.0033740123998571,4.510000782533845
5,1,1.6870532410606738,0.0069847672279105,4.512600985992644
6,1,1.6963107268645887,0.0021532558254707,4.515001173800767
7,1,1.691252584120641,0.0101016789963732,4.517601377259567
8,1,1.6881089717144526,0.0125394760112696,4.520201580718366
9,1,1.6989867770545684,0.0016516670811462,4.5226017685264885
10,1,1.6977680231536338,0.0053133069867508,4.525201971985289
11,1,1.6985113361059947,0.0,4.527802175444088
12,1,1.6999240271639906,0.0021172721815151,4.530202363252211
13,1,1.6937892088191746,0.0036744463300843,4.53280256671101
14,1,1.7030714547242594,0.0043417255490771,4.53540277016981
15,1,1.6956824843921745,0.008560365953725,4.537802957977933
16,1,1.7018827825124003,0.0,4.540403161436732
17,1,1.6873823346254535,0.0114025101754629,4.543003364895532
18,1,1.6764718505113665,0.0217306227032615,4.545403552703655
19,1,1.6869349998215937,0.0059173887133804,4.548003756162454
20,1,1.6992664904341248,0.0034655854842195,4.550603959621253
21,1,1.691782671417773,0.0053284678456228,4.553004147429377
22,1,1.6941213467111749,0.0050020692439039,4.555604350888176
23,1,1.6899285944379296,0.0127374855758468,4.558204554346975
24,1,1.6921111863993843,0.0131840099906547,4.560604742155098
25,1,1.6815402362588272,0.0126927186609307,4.563204945613898
26,1,1.6880587420112052,0.0165259147599638,4.565805149072697
27,1,1.6944528980473024,0.0082915235548401,4.56820533688082
28,1,1.6875478202244865,0.0100782885229911,4.570805540339619
29,1,1.701056552773147,0.0,4.57340574379842
30,1,1.6957653090038398,0.0083101645195482,4.575805931606542
31,1,1.692866182588144,0.0125891553852771,4.578406135065341
32,1,1.6880540507187305,0.0167314727765195,4.5810063385241415
33,1,1.6793725724971618,0.0230105485731315,4.583406526332264
34,1,1.6689663113946067,0.0318693931224142,4.586006729791063
35,1,1.6826971727777271,0.017338960058213,4.588606933249863
36,1,1.6718366773375346,0.0278822909573778,4.591007121057986
37,1,1.676625027896882,0.026115997853277,4.593607324516785
38,1,1.671524547803334,0.0406374692248968,4.596207527975585
39,1,1.676989900443379,0.0250844286381128,4.598607715783707
40,1,1.6876147356549074,0.0008571596322395,4.601207919242508
41,1,1.698453281127615,0.0037780810024164,4.603808122701307
42,1,1.6918164172058314,0.0153081706104379,4.606208310509429
43,1,1.6940954691412924,0.0128312622878569,4.6088085139682295
44,1,1.6789079148699213,0.0194002850065182,4.611408717427029
45,1,1.6627059936649913,0.0274434556613844,4.613808905235151
46,1,1.685909696375568,0.0073242481776944,4.616409108693951
47,1,1.6880239420590482,0.0142630743373853,4.618809296502073
48,1,1.6874171151359645,0.0049484597719514,4.6214094999608735
49,1,1.7004696183244272,0.0042296097945874,4.624009703419673
50,1,1.6982886620009918,0.0,4.626409891227795
51,1,1.6943637979284476,0.0,4.629010094686596
52,1,1.6871935758948624,0.0194115278517062,4.631610298145395
53,1,1.692576632632314,0.0081190226121104,4.634010485953517
54,1,1.6916366968833532,0.0112544023234191,4.636610689412317
55,1,1.695169503549493,0.0053087462724842,4.639210892871117
56,1,1.681880646953683,0.011800055125152,4.641611080679239
57,1,1.6976799482410234,0.0089287389561685,4.644211284138039
58,1,1.6799710094441325,0.0190479975180279,4.646811487596839
59,1,1.6771529012532242,0.0321197389058184,4.6492116754049615
60,1,1.6669255116360118,0.0313119801328439,4.651811878863761
61,1,1.673437491759846,0.0294470531649046,4.65441208232256
62,1,1.69329527722255,0.0007176957771172,4.656812270130684
63,1,1.7021874391355094,0.0091756596547145,4.659412473589483
64,1,1.7000803142600418,0.0,4.662012677048282
65,1,1.7021058709438948,0.0086977441657923,4.664412864856405
66,1,1.69137342199897,0.0093527290301428,4.667013068315205
67,1,1.6925380077249816,0.0057240354377553,4.669613271774004
68,1,1.687915999098558,0.0152878701624722,4.672013459582127
69,1,1.6999960795786224,0.0025410826180158,4.674613663040927
70,1,1.6894977057450966,0.0,4.677213866499726
71,1,1.6973009468691578,0.0,4.679614054307849
72,1,1.6973241164665724,0.0019875472954012,4.682214257766648
73,1,1.704628375285329,0.0,4.684814461225448
74,1,1.6957734479561095,0.0027158564889647,4.687214649033571
75,1,1.6978891135322616,0.0013440735335074,4.68981485249237
76,1,1.687789777656513,0.0116247219490797,4.6924150559511695
77,1,1.6971653091969656,0.0037198781262672,4.694815243759293
78,1,1.7077430270285416,0.0043209495673017,4.697415447218092
79,1,1.6939361935370465,0.0082662445489539,4.700015650676892
80,1,1.7006647925500415,0.0,4.702415838485014
81,1,1.6959054401518567,0.0022527301316783,4.705016041943814
82,1,1.6954542076799386,0.0070268831648548,4.707616245402614
83,1,1.6924150712602983,0.0081944203961019,4.710016433210736
84,1,1.7017047416706643,0.0015788282113518,4.712616636669536
85,1,1.6990344349800035,0.004420274869607,4.715216840128336
86,1,1.6958786464147113,0.0115520834764037,4.717617027936458
87,1,1.6929418419261932,0.0038254125473269,4.7202172313952575
88,1,1.6845010807398153,0.0194585432190215,4.722817434854058
89,1,1.6955346378269305,0.0,4.72521762266218
90,1,1.7044445353556823,0.0037019562291956,4.72781782612098
91,1,1.700021898753256,0.0,4.73041802957978
92,1,1.6971697692850396,0.0033518902690931,4.732818217387902
93,1,1.6905000098248328,0.0024486565641535,4.735418420846702
94,1,1.6844059421952389,0.028023475694369,4.737818608654824
95,1,1.6722546167176418,0.0307457819243537,4.740418812113624
96,1,1.6920095587716697,0.0118189343069615,4.743019015572424
97,1,1.6958659529998632,0.0099022330634133,4.745419203380546
98,1,1.6893111489358017,0.0196964867093203,4.7480194068393455
99,1,1.6995368637953825,0.0154098286684099,4.750619610298146
100,1,1.6775453685540362,0.0251456553940709,4.753019798106268
101,1,1.6775653176259882,0.0229043779164069,4.755620001565068
102,1,1.6633736312139376,0.0381084721661764,4.758220205023867
103,1,1.6759461039267682,0.0328070512817709,4.76062039283199
104,1,1.6758618193998966,0.0200617020520714,4.76322059629079
105,1,1.6908713508053652,0.0054018890443046,4.765820799749589
106,1,1.6968501843787829,0.0040927896617142,4.768220987557712
107,1,1.704308353064628,0.0,4.770821191016512
108,1,1.6967050089670088,0.0058700663132017,4.773421394475311
109,1,1.6943901081109325,0.0147733012334391,4.775821582283434
110,1,1.6859388349601254,0.0109437752125141,4.778421785742234
111,1,1.693543066457327,0.00267844512104,4.781021989201033
112,1,1.6912189346340971,0.0046016038972333,4.783422177009156
113,1,1.6944668222905974,0.0039498144223543,4.786022380467955
114,1,1.7032208990174558,0.0,4.788622583926755
115,1,1.691722286012891,0.003996098270313,4.791022771734878
116,1,1.6859504503128906,0.0176799027497237,4.793622975193677
117,1,1.6927250696942755,0.003358835084717,4.796223178652477
118,1,1.6937997735179648,0.0030347618387872,4.7986233664606
119,1,1.6947277091289432,0.0062498496301223,4.801223569919399
120,1,1.6941589095555598,0.0081983624492895,4.803823773378198
121,1,1.7012746830176206,0.0096319231148002,4.806223961186321
122,1,1.698347371107642,0.0003259574469487,4.808824164645121
123,1,1.68918226961909,0.0080260804991399,4.81142436810392
124,1,1.7024297643881967,0.0,4.813824555912043
125,1,1.6928490836696015,0.0016079619918776,4.816424759370843
126,1,1.6928526885142825,0.0056460943855387,4.819024962829642
127,1,1.6946942902010314,0.0055289499032432,4.821425150637765
128,1,1.685436704103534,0.011943288714629,4.824025354096564
129,1,1.6927267361159355,0.0076432015127524,4.8266255575553645
130,1,1.698763850813006,0.0058058464096133,4.829025745363487
131,1,1.6956001883848513,0.007089237612113,4.831625948822286
132,1,1.6925896502520217,0.007616030188769,4.834226152281087
133,1,1.691685201721817,0.0,4.836626340089209
134,1,1.6900493650070365,0.0007910491077961,4.839226543548008
135,1,1.6936017598698094,0.0188341570679973,4.841826747006808
136,1,1.68072819413109,0.0227614570165093,4.844226934814931
137,1,1.668509959793285,0.0433575849168992,4.8468271382737305
138,1,1.674204259534647,0.0292190655685826,4.849227326081853
139,1,1.6695750682314188,0.0305217556251485,4.851827529540652
140,1,1.679788172019295,0.021712999767643,4.8544277329994525
141,1,1.672825376583393,0.0234443505939977,4.856827920807575
142,1,1.6703462626229466,0.0277249413355129,4.859428124266374
143,1,1.683080416675294,0.0189972095082749,4.862028327725174
144,1,1.6789473237499426,0.0185454613676708,4.864428515533297
145,1,1.6899212387624891,0.0224937563897927,4.867028718992096
146,1,1.6922253121565254,0.0074191707475024,4.869628922450896
147,1,1.6990841810873052,0.0125211499659299,4.872029110259019
148,1,1.6925269335886504,0.01404427097466,4.8746293137178185
149,1,1.68480098590684,0.0171767519358668,4.877229517176618
150,1,1.6939436265616403,0.0008816224451517,4.87962970498474
151,1,1.6970972584748505,0.0042343487591619,4.8822299084435405
152,1,1.6892816348844897,0.0017477023613895,4.88483011190234
153,1,1.682980957035114,0.0009053577845628,4.887230299710462
154,1,1.6838899028207004,0.0057206221319699,4.889830503169262
155,1,1.6965372418687008,0.0004986059668761,4.892430706628062
156,1,1.6994708961196885,0.0,4.8948308944361845
157,1,1.6955951440961303,0.0109441194985136,4.897431097894984
158,1,1.6906196955627173,0.0045379943561904,4.900031301353784
159,1,1.6958882776216615,0.0105221180904561,4.9024314891619065
160,1,1.6896471926733747,0.0008130555646038,4.905031692620706
161,1,1.6909193583094948,0.0227979136978507,4.907631896079505
162,1,1.692843902511645,0.0163296582243164,4.910032083887629
163,1,1.6880197994555024,0.0088330385700091,4.912632287346428
164,1,1.6857021928199794,0.0131808048888605,4.915232490805227
165,1,1.685607747748725,0.014147656407029,4.91763267861335
166,1,1.6927674793927625,0.0136966365063293,4.92023288207215
167,1,1.685218280746854,0.0137632398478843,4.922833085530949
168,1,1.6706616477703005,0.010554669923321,4.925233273339072
169,1,1.68616370569499,0.0212038871236556,4.927833476797872
170,1,1.6662921555867314,0.0370326664566788,4.930433680256671
171,1,1.6679470770171836,0.0227713321008691,4.932833868064794
172,1,1.6714116707405184,0.0177615778753883,4.935434071523593
173,1,1.6901468266379072,0.0084638135827891,4.938034274982393
174,1,1.6824802936579073,0.0024283067483415,4.940434462790516
175,1,1.6989047187083608,0.0042282927162141,4.943034666249315
176,1,1.6975279461562414,0.0075811434359928,4.9456348697081145
177,1,1.6921862026973946,0.0109781553343284,4.948035057516238
178,1,1.6871636988493357,0.0012760088739837,4.950635260975037
179,1,1.677569723067103,0.014034590268019,4.9532354644338366
180,1,1.686887992350962,0.0115258320589685,4.955635652241959
181,1,1.6913221277496873,0.0151820093162,4.958235855700759
182,1,1.6798467298534352,0.0109006603141142,4.960836059159559
183,1,1.6743512249346768,0.0262230173906773,4.963236246967681
184,1,1.6610636853588343,0.0384273555180756,4.965836450426481
185,1,1.6798006989046714,0.0242797271049177,4.968236638234604
186,1,1.687308752775806,0.020000257772377,4.970836841693403
187,1,1.672924125264,0.0290789903414028,4.9734370451522025
188,1,1.6675434768002335,0.0302165976097825,4.975837232960326
