,AC red,u
0,0.978508057677064,0.2845036237990898
1,0.9778655281802544,0.2846300353952469
2,0.9789672248170168,0.284756446991404
3,0.977000749908635,0.2848828585875611
4,0.976333907675542,0.2850092701837182
5,0.9750157966050724,0.2851441092196191
6,0.9747609189858636,0.2852705208157762
7,0.9748782328882084,0.2853969324119332
8,0.9784559571998004,0.2855233440080904
9,0.9763437759408676,0.2856581830439912
10,0.9732935141971908,0.2857845946401483
11,0.9746438501034538,0.2859110062363054
12,0.9736489203079434,0.2860374178324625
13,0.97245717485052,0.2861722568683634
14,0.9660323607785044,0.2862986684645205
15,0.9679686790084624,0.2864250800606776
16,0.9694794302010934,0.2865514916568347
17,0.9750474434532096,0.2866779032529917
18,0.9752551545949594,0.2868127422888926
19,0.9703396749225288,0.2869391538850497
20,0.9678025514549896,0.2870655654812068
21,0.97008580405818,0.2871919770773639
22,0.9684873893748333,0.2873268161132648
23,0.9665474837009388,0.2874532277094219
24,0.958801381002909,0.287579639305579
25,0.9669890907717488,0.287706050901736
26,0.9564818899263688,0.2878408899376369
27,0.9540069154094049,0.287967301533794
28,0.9459084112844144,0.2880937131299511
29,0.9393318551157156,0.2882201247261082
30,0.933487086759924,0.2883465363222653
31,0.9332134178303652,0.2884813753581662
32,0.9340498380291192,0.2886077869543232
33,0.9316581606645338,0.2887341985504804
34,0.9286092895155252,0.2888606101466374
35,0.9422098303128816,0.2889954491825383
36,0.948481738995432,0.2891218607786954
37,0.9506004573450406,0.2892482723748525
38,0.954482259076527,0.2893746839710096
39,0.958703379890407,0.2895095230069105
40,0.963040662824404,0.2896359346030676
41,0.9669294244489556,0.2897623461992247
42,0.9686706396216316,0.2898887577953817
43,0.978809896781245,0.2900151693915389
44,0.991193033374471,0.2901500084274397
45,0.9992374180603204,0.2902764200235968
46,1.0099815721831735,0.2904028316197539
47,1.0054551719368614,0.290529243215911
48,1.002188383023063,0.2906640822518119
49,0.9941922546594888,0.290790493847969
50,0.9906797880063024,0.2909169054441261
51,0.991400908016011,0.2910433170402832
52,0.9837262167284044,0.2911781560761841
53,0.972503138795164,0.2913045676723411
54,0.9777233313939308,0.2914309792684982
55,0.9844854242173464,0.2915573908646553
56,0.987409194482222,0.2916838024608124
57,0.9891914811666238,0.2918186414967133
58,1.0044756003940998,0.2919450530928704
59,0.9998735549934096,0.2920714646890275
60,1.00197343530953,0.2921978762851845
61,0.9933281298070822,0.2923327153210854
62,0.9906625520278842,0.2924591269172426
63,0.9908762337617448,0.2925855385133996
64,0.9875716148024802,0.2927119501095567
65,0.9883589077634928,0.2928383617057138
66,0.9822085701877716,0.2929732007416147
67,0.9827566703669248,0.2930996123377718
68,0.9827076726275252,0.2932260239339289
69,0.9842335109168968,0.293352435530086
70,0.9834906356302876,0.2934872745659869
71,0.9809923938473633,0.2936136861621439
72,0.9788263331196968,0.293740097758301
73,0.9788819519519872,0.2938665093544581
74,0.9788783308150102,0.294001348390359
75,0.9796256603180538,0.2941277599865161
76,0.979705100749344,0.2942541715826732
77,0.9814804863452806,0.2943805831788302
78,0.9812670560088838,0.2945069947749874
79,0.9831106560609622,0.2946418338108882
80,0.9824455206327328,0.2947682454070453
81,0.9850004242910426,0.2948946570032024
82,0.9877763331883328,0.2950210685993595
83,0.9908202636078528,0.2951559076352604
84,0.990782086042718,0.2952823192314175
85,0.9939314671859614,0.2954087308275746
86,0.9908254916657764,0.2955351424237317
87,0.9831003308018914,0.2956699814596326
88,0.9839093271247534,0.2957963930557896
89,0.9854442183170776,0.2959228046519467
90,0.988123848965635,0.2960492162481038
91,0.98314587769804,0.2961756278442609
92,0.981559957304331,0.2963104668801618
93,0.981646928333129,0.2964368784763189
94,0.9807603406409924,0.296563290072476
95,0.9808896062201206,0.296689701668633
96,0.9806169494486664,0.2968245407045339
97,0.9818167951266652,0.2969509523006911
98,0.9830620973603744,0.2970773638968481
99,0.9834093718268044,0.2972037754930052
100,0.9801487199504454,0.2973386145289061
101,0.9764141562499082,0.2974650261250632
102,0.9758884262980392,0.2975914377212203
103,0.9751425720834124,0.2977178493173774
104,0.9769636804626918,0.2978442609135345
105,0.976538404362666,0.2979790999494354
106,0.9768290504246592,0.2981055115455924
107,0.9763587982391888,0.2982319231417495
108,0.9751220303214708,0.2983583347379066
109,0.9762021627515,0.2984931737738075
110,0.9755685651521716,0.2986195853699646
111,0.976747674166326,0.2987459969661217
112,0.979243967603503,0.2988724085622788
113,0.9769327795394837,0.2990072475981797
114,0.9773536060293944,0.2991336591943367
115,0.9747620062701498,0.2992600707904939
116,0.9731550828494432,0.2993864823866509
117,0.9738380088599808,0.299512893982808
118,0.9753057660580036,0.2996477330187089
119,0.9750284725525784,0.299774144614866
120,0.9751191529944344,0.2999005562110231
121,0.971842351544206,0.3000269678071802
122,0.9762871976628256,0.3001618068430811
123,0.9746010551866324,0.3002882184392381
124,0.9694032379284788,0.3004146300353952
125,0.9702168698298056,0.3005410416315523
126,0.96645554505389,0.3006758806674532
127,0.9653964798153628,0.3008022922636103
128,0.96303532377959,0.3009287038597674
129,0.9607014022697202,0.3010551154559245
130,0.9562029246561348,0.3011815270520815
131,0.9585466680108112,0.3013163660879824
132,0.9550140657482448,0.3014427776841396
133,0.952696115577579,0.3015691892802966
134,0.9506807311270667,0.3016956008764537
135,0.9419203682695738,0.3018304399123546
136,0.942156035380102,0.3019568515085117
137,0.9465200623491596,0.3020832631046688
138,0.9364237957293132,0.3022096747008259
139,0.9366481150297944,0.3023445137367267
140,0.940049971859514,0.3024709253328839
141,0.9384299997103512,0.3025973369290409
142,0.9445452759380856,0.302723748525198
143,0.95931555930819,0.3028501601213551
144,0.9624373778018166,0.302984999157256
145,0.96523088858403,0.3031114107534131
146,0.9680582574838004,0.3032378223495702
147,0.9722682796354488,0.3033642339457273
148,0.9687438617893286,0.3034990729816282
149,0.9693350186991267,0.3036254845777852
150,0.9730026947869092,0.3037518961739424
151,0.9742531987666796,0.3038783077700994
152,0.974465994795296,0.3040131468060003
153,0.974164025250406,0.3041395584021574
154,0.9734584363221488,0.3042659699983145
155,0.9732395150177384,0.3043923815944716
156,0.9721793831969484,0.3045187931906287
157,0.9688107989675891,0.3046536322265296
158,0.9658420405336684,0.3047800438226867
159,0.9582756024885228,0.3049064554188437
160,0.9566620416688636,0.3050328670150009
161,0.9590928347358796,0.3051677060509017
162,0.9597613004176436,0.3052941176470588
163,0.9579047055702394,0.3054205292432159
164,0.9590611239475716,0.305546940839373
165,0.9595202160349834,0.3056817798752739
166,0.9618642956293946,0.305808191471431
167,0.9545885123225848,0.3059346030675881
168,0.9495011953307002,0.3060610146637451
169,0.9546885075903528,0.3061874262599022
170,0.9522418495511236,0.3063222652958031
171,0.9382527292416027,0.3064486768919602
172,0.9447434811887911,0.3065750884881173
173,0.9482886747529318,0.3067015000842744
174,0.9597840357731136,0.3068363391201752
175,0.97003161613453,0.3069627507163324
176,0.964043980581837,0.3070891623124895
177,0.9694859105569498,0.3072155739086465
178,0.9577992624925982,0.3073504129445474
179,0.9726593094295112,0.3074768245407045
180,0.9772689325608472,0.3076032361368616
181,0.9791743784906604,0.3077296477330187
182,0.9762035745721652,0.3078560593291758
183,0.9724158050432588,0.3079908983650767
184,0.9790485642758022,0.3081173099612337
185,0.9797273196662892,0.3082437215573909
186,0.9849010992293972,0.3083701331535479
187,0.983408920956478,0.3085049721894488
188,0.9844924977498828,0.3086313837856059
189,0.9848164496044406,0.308757795381763
190,0.982049753271397,0.3088842069779201
191,0.9831163206486146,0.309019046013821
192,0.978068812986722,0.3091454576099781
193,0.9730889021739232,0.3092718692061352
194,0.9668257378957764,0.3093982808022922
195,0.964733728555129,0.3095246923984494
196,0.960403820176292,0.3096595314343502
197,0.9561265648158376,0.3097859430305073
198,0.9528313910627736,0.3099123546266644
199,0.9571293442314648,0.3100387662228215
200,0.9669266205679234,0.3101736052587224
201,0.9661745142206016,0.3103000168548795
202,0.9645706967617884,0.3104264284510366
203,0.960103907401156,0.3105528400471937
204,0.9729646482743252,0.3106876790830946
205,0.974330691569369,0.3108140906792516
206,0.9766410256844016,0.3109405022754087
207,0.9902918407304226,0.3110669138715658
208,0.9874790943986408,0.3111933254677229
209,1.0042589437889164,0.3113281645036238
210,1.0042324251059402,0.3114545760997809
211,1.009556361022446,0.311580987695938
212,1.001670526495657,0.311707399292095
213,1.003645132950779,0.3118422383279959
214,1.0050666043895926,0.3119686499241531
215,1.0102359248821615,0.3120950615203101
216,1.012038156683451,0.3122214731164672
217,1.0139694465214213,0.3123563121523681
218,1.011676227485745,0.3124827237485252
219,1.0074508623976262,0.3126091353446822
220,1.0035924756995236,0.3127355469408394
221,1.0017267495119864,0.3128619585369965
222,0.9957157090482938,0.3129967975728973
223,0.9947164209060352,0.3131232091690544
224,0.9891422406579812,0.3132496207652115
225,0.9849313496920604,0.3133760323613686
226,0.9832674991206832,0.3135108713972695
227,0.9822062621932194,0.3136372829934266
228,0.9817433612462132,0.3137636945895837
229,0.9820205420558524,0.3138901061857407
230,0.9821771310504,0.3140165177818979
231,0.98261964137992,0.3141513568177987
232,0.9830412074761448,0.3142777684139558
233,0.983304982805892,0.3144041800101129
234,0.982586894110215,0.31453059160627
235,0.9848149699001716,0.3146654306421709
236,0.9901519076526948,0.314791842238328
237,0.9937129610269346,0.3149182538344851
238,0.9961385896757612,0.3150446654306422
239,0.9991614456023364,0.3151795044665431
240,1.002937122738639,0.3153059160627001
241,1.0011387776230258,0.3154323276588572
242,1.0058667065547748,0.3155587392550143
243,1.010061369017469,0.3156851508511714
244,1.007763077559649,0.3158199898870723
245,1.006942804186355,0.3159464014832294
246,1.0060839002091526,0.3160728130793865
247,1.011908628955628,0.3161992246755435
248,1.0088589121523182,0.3163340637114444
249,1.0102164174167598,0.3164604753076016
250,1.0124411789196346,0.3165868869037586
251,1.0065524043134344,0.3167132984999157
252,1.0058626722567252,0.3168481375358166
253,1.0028511162976144,0.3169745491319737
254,0.9988290266209487,0.3171009607281308
255,0.9978183811362868,0.3172273723242879
256,0.9956203514793024,0.317353783920445
257,0.9891702352509444,0.3174886229563459
258,0.9850154087624357,0.3176150345525029
259,0.9821671349785708,0.31774144614866
260,0.9763794298546788,0.3178678577448171
261,0.9770468718431178,0.318002696780718
262,0.9770899029777368,0.3181291083768751
263,0.9788381052634046,0.3182555199730322
264,0.9798828448848504,0.3183819315691892
265,0.980913081241532,0.3185167706050902
266,0.9817194805824894,0.3186431822012472
267,0.9861843910899728,0.3187695937974043
268,0.9892660307475066,0.3188960053935614
269,0.9983196012041836,0.3190224169897185
270,1.007703283389339,0.3191572560256194
271,1.0202146836240056,0.3192836676217765
272,1.0257615856876243,0.3194100792179336
273,1.0281915601939355,0.3195364908140907
274,1.028625526669166,0.3196713298499916
275,1.0336399420686435,0.3197977414461486
276,1.0351505942093815,0.3199241530423057
277,1.0313270576128273,0.3200505646384628
278,1.0271593444074694,0.3201854036743637
279,1.021139646348611,0.3203118152705208
280,1.0209355328612448,0.3204382268666779
281,1.0167778291592449,0.320564638462835
282,1.0116139443583931,0.320691050058992
283,1.0060515662559248,0.3208258890948929
284,0.9997341039164848,0.3209523006910501
285,0.9953971662157244,0.3210787122872071
286,0.9924376125863854,0.3212051238833642
287,0.984878418704542,0.3213399629192651
288,0.968842227061171,0.3214663745154222
289,0.9658373992482076,0.3215927861115793
290,0.9611619387774748,0.3217191977077364
291,0.9588056166745808,0.3218540367436373
292,0.9551272882174648,0.3219804483397944
293,0.9526238158697532,0.3221068599359514
294,0.9545176240487422,0.3222332715321085
295,0.9566861116933848,0.3223596831282656
296,0.9620334148478876,0.3224945221641665
297,0.9674350595362484,0.3226209337603236
298,0.9758137962783492,0.3227473453564807
299,0.9826232097250818,0.3228737569526378
300,0.9930258802852444,0.3230085959885387
301,0.9966939351168652,0.3231350075846957
302,1.008023988730491,0.3232614191808529
303,1.0134469948603295,0.3233878307770099
304,1.0137251729803654,0.3235226698129108
305,1.0155366144799276,0.3236490814090679
306,1.0132920348629089,0.323775493005225
307,1.018320600176885,0.3239019046013821
308,1.013352375721816,0.3240283161975392
309,1.007448509141712,0.3241631552334401
310,1.0060753271233458,0.3242895668295972
311,1.001769921273865,0.3244159784257542
312,0.9971699552683648,0.3245423900219113
313,0.9892595279867732,0.3246772290578122
314,0.99112194827878,0.3248036406539693
315,0.9829902572985691,0.3249300522501264
316,0.9732917019388508,0.3250564638462835
317,0.9697547120651322,0.3251913028821844
318,0.9680216747606816,0.3253177144783414
319,0.963262318816732,0.3254441260744986
320,0.947975176709285,0.3255705376706556
321,0.9436857590698962,0.3256969492668127
322,0.9145905269010512,0.3258317883027136
323,0.9045277669429344,0.3259581998988707
324,0.8579298331182663,0.3260846114950278
325,0.8895250278634107,0.3262110230911849
326,0.890659042082902,0.3263458621270858
327,0.8888926465128002,0.3264722737232429
328,0.8842404747542634,0.3265986853193999
329,0.8580767163517576,0.326725096915557
330,0.9037774102560612,0.3268599359514579
331,0.9058004858552584,0.326986347547615
332,0.9307170319373111,0.3271127591437721
333,0.950481283313821,0.3272391707399292
334,0.952782168258176,0.3273655823360863
335,0.9623235877444846,0.3275004213719872
336,0.9643392838046888,0.3276268329681442
337,0.983490915326969,0.3277532445643014
