,AC red,u
0,0.9674213385914608,0.2813349064554188
1,0.9721111801633556,0.2814950278105512
2,0.9713041524954488,0.2816551491656834
3,0.9825078428941088,0.2818236979605596
4,0.9936885801050344,0.2819838193156919
5,1.0085898024777156,0.2821439406708242
6,0.9946259893525664,0.2823040620259565
7,0.987411807809028,0.2824641833810888
8,0.9828762640285126,0.2826327321759649
9,0.9863262379593684,0.2827928535310973
10,0.978294820306748,0.2829529748862295
11,0.9728146884103634,0.2831130962413619
12,0.975139164047472,0.283281645036238
13,0.9779443511881304,0.2834417663913703
14,0.9744566519902668,0.2836018877465026
15,0.9711431161170048,0.2837620091016349
16,0.9647303256616668,0.2839221304567672
17,0.9606653019229284,0.2840906792516434
18,0.9619952890232188,0.2842508006067756
19,0.958660824940059,0.284410921961908
20,0.9568459525194508,0.2845710433170403
21,0.948183704499958,0.2847395921119164
22,0.9551035087783432,0.2848997134670487
23,0.9524085029197789,0.285059834822181
24,0.9515875412865846,0.2852199561773133
25,0.9518790197898628,0.2853800775324456
26,0.9455682067898346,0.2855486263273217
27,0.9450042261659504,0.2857087476824541
28,0.9422345854903056,0.2858688690375864
29,0.9421182477225698,0.2860289903927187
30,0.9445200718922352,0.286189111747851
31,0.935552227601628,0.2863576605427271
32,0.9567608909906996,0.2865177818978594
33,0.952114254208925,0.2866779032529917
34,0.9543877451541266,0.2868380246081241
35,0.9696354879252236,0.2870065734030002
36,0.9761402373289656,0.2871666947581325
37,0.982312863916619,0.2873268161132648
38,0.981309243803336,0.2874869374683971
39,0.9862769656012011,0.2876470588235294
40,0.993618302563474,0.2878156076184055
41,0.9894753543063552,0.2879757289735378
42,0.9855904412024508,0.2881358503286702
43,0.9825394614291256,0.2882959716838025
44,0.977894227599279,0.2884645204786786
45,0.9685940352922772,0.2886246418338109
46,0.9611051900845496,0.2887847631889432
47,0.9424560814431736,0.2889448845440755
48,0.9396395885643514,0.2891050058992078
49,0.940537874531256,0.2892735546940839
50,0.9495223143700204,0.2894336760492162
51,0.934809160896828,0.2895937974043486
52,0.9433683986435668,0.2897539187594808
53,0.9495618731299684,0.289922467554357
54,0.932747372879249,0.2900825889094893
55,0.9375109280074644,0.2902427102646216
56,0.9569571449277632,0.2904028316197539
57,0.9697742249596132,0.2905629529748862
58,0.950733094872144,0.2907315017697623
59,0.9617745416666466,0.2908916231248947
60,0.966814468564292,0.2910517444800269
61,0.9569709191747277,0.2912118658351593
62,0.9616275635816722,0.2913804146300354
63,0.963560732533641,0.2915405359851677
64,0.9639633889156752,0.2917006573403
65,0.9662817520410304,0.2918607786954323
66,0.9562066280024888,0.2920209000505646
67,0.9474264823962264,0.2921894488454408
68,0.9587784937912712,0.292349570200573
69,0.9625922971397006,0.2925096915557054
70,0.963074888603488,0.2926698129108377
71,0.9591927083574554,0.2928383617057138
72,0.9532127350927272,0.2929984830608461
73,0.9507155111595624,0.2931586044159784
74,0.947466896173853,0.2933187257711107
75,0.922294791924652,0.293478847126243
76,0.9322297623396374,0.2936473959211191
77,0.9523167924420746,0.2938075172762515
78,0.9590491726500712,0.2939676386313838
79,0.9731738771433688,0.2941277599865161
80,0.9792455762004382,0.2942878813416484
81,0.989247045125344,0.2944564301365245
82,0.9783351131290624,0.2946165514916568
83,0.9842299042306492,0.2947766728467891
84,0.993580315683524,0.2949367942019215
85,0.9917766904931596,0.2951053429967976
86,1.003341969239958,0.2952654643519299
87,1.0023175832514002,0.2954255857070622
88,0.9842998480034536,0.2955857070621945
89,0.9690185862209284,0.2957458284173268
90,0.9535277009902476,0.2959143772122029
91,0.947879509410741,0.2960744985673352
92,0.9499425391452504,0.2962346199224676
93,0.941512973737441,0.2963947412775999
94,0.9397871710115914,0.296563290072476
95,0.939269432585674,0.2967234114276083
96,0.9505661210345284,0.2968835327827406
97,0.9743052169408036,0.2970436541378729
98,0.9895706221751978,0.2972037754930052
99,0.9984606000353724,0.2973723242878813
100,1.0166472341803767,0.2975324456430137
101,1.0182031704467864,0.2976925669981459
102,1.0262322664569594,0.2978526883532782
103,1.011464126265806,0.2980212371481544
104,1.0154672624565593,0.2981813585032867
105,1.0010160981125134,0.298341479858419
106,1.0100283469140972,0.2985016012135513
107,0.9997587741438648,0.2986617225686836
108,1.0005265693573793,0.2988302713635598
109,0.99994389333375,0.2989903927186921
110,0.97287528448788,0.2991505140738243
111,0.9539911388440356,0.2993106354289567
112,0.9679665917875212,0.2994791842238328
113,0.954502363303262,0.2996393055789651
114,0.9332240357202624,0.2997994269340974
115,0.9347256708880344,0.2999595482892297
116,0.937437853078606,0.300119669644362
117,0.9470201690291468,0.3002882184392381
118,0.950895552385596,0.3004483397943704
119,0.9548451204275392,0.3006084611495028
120,0.9542640321924968,0.3007685825046351
121,0.9549447312054022,0.3009287038597674
122,0.9571050989326672,0.3010972526546435
123,0.9615967071908188,0.3012573740097758
124,0.9678635150550194,0.3014174953649081
125,0.9702233393370404,0.3015776167200404
126,0.9685297994173632,0.3017461655149165
