,residuals,k
0,-0.0037790339629434,0.4
1,-0.0038146361524133,0.4000909228671011
2,-0.0043542956847374,0.4002121533565692
3,-0.0038676564013555,0.4003333838460373
4,-0.0042140949565217,0.4004546143355054
5,-0.0012085397824826,0.4005758448249735
6,-0.0034897108739375,0.4006970753144416
7,-0.0014778047441777,0.4008183058039097
8,-0.0030442674429111,0.4009092286710108
9,-0.0010397950523528,0.4010304591604788
10,0.0036873714260634,0.4011516896499469
11,0.0025889625108143,0.401272920139415
12,0.0014696557618097,0.4013941506288832
13,-0.0006856929108028,0.4015153811183513
14,0.0021709923734538,0.4016366116078194
15,0.0005610867266671,0.4017275344749205
16,0.0037525262383554,0.4018487649643885
17,0.0061408420306168,0.4019699954538566
18,0.0064636941114861,0.4020912259433247
19,0.0069176304229305,0.4022124564327928
20,0.0070294285441245,0.4023336869222609
21,0.0076673557580336,0.402454917411729
22,0.0056964284077285,0.4025761479011971
23,0.0057748806108127,0.4026670707682983
24,0.0043398184260136,0.4027883012577663
25,0.0025387077272548,0.4029095317472344
26,-5.941731702208131e-07,0.4030307622367025
27,-0.0015444317761856,0.4031519927261706
28,-0.0024087103585611,0.4032732232156387
29,-0.002614744706949,0.4033944537051068
30,-0.0018927385234953,0.4034853765722079
31,-0.0048319585004008,0.403606607061676
32,-0.0049952866082686,0.4037278375511441
33,-0.0048667021592344,0.4038490680406122
34,-0.0037196824961505,0.4039702985300803
35,-0.0022439433169046,0.4040915290195484
36,-0.0006200203166195,0.4042127595090165
37,-0.0011103674622798,0.4043339899984846
38,-0.0008962596334707,0.4044249128655857
39,-0.0007040510172193,0.4045461433550538
40,0.0009270743464296,0.4046673738445219
41,0.0030582170752387,0.40478860433399
42,0.0023397435557174,0.4049098348234581
43,0.004398342996888,0.4050310653129262
44,0.0052893792706048,0.4051522958023943
45,0.0050927976561259,0.4052432186694954
46,0.003355019718216,0.4053644491589635
47,0.0057163762976347,0.4054856796484316
48,0.005829074789216,0.4056069101378997
49,0.0024211874722255,0.4057281406273678
50,0.0014945249297982,0.4058493711168359
51,-0.0008569288520878,0.405970601606304
52,-0.0034239304113035,0.4060615244734051
53,-0.0023129611515388,0.4061827549628732
54,-0.0007697664599956,0.4063039854523413
55,-0.0024444388399403,0.4064252159418093
56,-0.0004520184700263,0.4065464464312774
57,-0.0012222786968923,0.4066676769207455
58,0.0006339352167396,0.4067889074102137
59,-0.002803742733684,0.4069101378996818
60,-0.0038995171925483,0.4070010607667829
61,-0.0033225323435465,0.407122291256251
62,-0.0047677218607614,0.4072435217457191
63,-0.0030664261178984,0.4073647522351871
64,-0.00505623645972,0.4074859827246552
65,-0.0008102909040472,0.4076072132141233
66,-0.0018156662789744,0.4077284437035914
67,-0.0006586126720936,0.4078193665706925
68,-0.0010633215877915,0.4079405970601606
69,-0.0018152003248665,0.4080618275496288
70,-0.0034583642849624,0.4081830580390969
71,-0.0034876573450528,0.4083042885285649
72,-0.0009152387718822,0.408425519018033
73,-0.0025623834602773,0.4085467495075011
74,-0.0017470681363424,0.4086679799969692
75,-0.0010402010449383,0.4087589028640703
76,0.001481765371887,0.4088801333535384
77,0.0011729678886573,0.4090013638430065
78,-0.0017110277832595,0.4091225943324746
79,-0.0025848538975739,0.4092438248219427
80,-0.0002748260255433,0.4093650553114108
81,-0.0008878751410465,0.4094862858008789
82,-0.004361281238499,0.40957720866798
83,-0.0049803860478433,0.4096984391574481
84,-0.0057418703618938,0.4098196696469162
85,-5.318539956694624e-06,0.4099409001363843
86,-0.0003766640703131,0.4100621306258524
87,-0.00012790563761,0.4101833611153205
88,-0.0008827193796814,0.4103045916047886
89,0.0008255704852546,0.4104258220942567
90,0.0058553209183207,0.4105167449613578
91,0.005525604496329,0.4106379754508259
92,0.004549489405989,0.410759205940294
93,0.0065888869188583,0.4108804364297621
94,0.0061163108570789,0.4110016669192302
95,0.0069258357898198,0.4111228974086983
96,0.0076707031757929,0.4112441278981664
97,0.0100098235435837,0.4113350507652675
98,0.0115396947525979,0.4114562812547356
99,0.0136447376679889,0.4115775117442037
100,0.0137472725851957,0.4116987422336718
101,0.012866067583509,0.4118199727231399
102,0.0128556877132548,0.4119412032126079
103,0.013408942547842,0.412062433702076
104,0.0131877591670028,0.4121533565691772
105,0.0153267757531813,0.4122745870586453
106,0.0100437864220747,0.4123958175481134
107,0.0074678402964425,0.4125170480375815
108,0.0052059274234304,0.4126382785270496
109,0.0047947758844532,0.4127595090165177
110,0.0036644646383888,0.4128807395059857
111,0.0021413986107791,0.4130019699954538
112,0.0006077855048127,0.4130928928625549
113,0.0015416142712403,0.413214123352023
114,0.0012507501321629,0.4133353538414911
115,0.0015244827316175,0.4134565843309593
116,-0.002411473923225,0.4135778148204274
117,-0.0028091689062205,0.4136990453098954
118,-0.0040274620595033,0.4138202757993635
119,-0.0027319510058631,0.4139111986664646
120,-0.0044157747771665,0.4140324291559327
121,-0.0049521482701329,0.4141536596454008
122,-0.0073761941294978,0.4142748901348689
123,-0.004559034756765,0.414396120624337
124,-0.0046505337336305,0.4145173511138051
125,-0.0045586266635519,0.4146385816032732
126,-0.0055426159536295,0.4147598120927413
127,-0.0033997595422436,0.4148507349598424
128,-0.0014077637324866,0.4149719654493105
129,-0.0007980918690167,0.4150931959387786
130,-0.0019537476688275,0.4152144264282467
131,-0.0010933407166215,0.4153356569177148
132,-0.0018274222283845,0.4154568874071829
133,-0.0015213279549281,0.415578117896651
134,-0.0010796680870715,0.4156690407637521
135,-0.0009812875975856,0.4157902712532202
136,-0.0015721981163722,0.4159115017426883
137,-0.0008715347838482,0.4160327322321564
138,0.000571829962266,0.4161539627216245
139,-0.0015406991769235,0.4162751932110926
140,-0.0018586721696067,0.4163964237005607
141,-0.0049167559204973,0.4164873465676618
142,-0.0080862777738816,0.4166085770571299
143,-0.0066529230367161,0.416729807546598
144,-0.0067025635690153,0.4168510380360661
145,-0.0057652796332782,0.4169722685255342
146,-0.0065403256749944,0.4170934990150023
147,-0.0046553694457814,0.4172147295044704
148,-0.0046644854422849,0.4173359599939384
149,-0.0025321965750055,0.4174268828610395
150,-0.0036870105652864,0.4175481133505077
151,-0.0008550565874351,0.4176693438399758
152,0.0005000911930604,0.4177905743294439
153,-0.0010412244791428,0.417911804818912
154,-0.0033672537277949,0.4180330353083801
155,-0.0030746322280481,0.4181542657978482
156,-0.0033412847290032,0.4182451886649492
157,-0.0008131863018683,0.4183664191544173
158,0.0026918422436302,0.4184876496438854
159,0.0046539201303051,0.4186088801333535
160,0.0076639241133023,0.4187301106228216
161,0.0062171401300863,0.4188513411122898
162,0.0086873471381949,0.4189725716017579
163,0.0071136696526992,0.419093802091226
164,0.0109667652332619,0.419184724958327
165,0.0114395272867324,0.4193059554477951
166,0.0118879758939044,0.4194271859372632
167,0.0096802690979341,0.4195484164267313
168,0.0070189269816617,0.4196696469161994
169,0.0046457697207776,0.4197908774056675
170,0.0066655922036159,0.4199121078951356
171,0.0068554826987102,0.4200030307622367
172,0.0046900038196464,0.4201242612517048
173,0.002940189921034,0.4202454917411729
174,-0.0005132302060919,0.420366722230641
175,-7.436908978983303e-05,0.4204879527201091
176,0.0007524802045665,0.4206091832095772
177,0.002447444458738,0.4207304136990453
178,-0.0002946069899141,0.4208516441885134
179,-0.0017608010172997,0.4209425670556145
180,-0.0051362846252615,0.4210637975450826
181,-0.0044959197969188,0.4211850280345507
182,-0.0051985690093124,0.4213062585240188
183,-0.0059981920551212,0.4214274890134869
184,-0.0056934191940198,0.421548719502955
185,-0.0039499192307681,0.4216699499924231
186,-0.0053708234129537,0.4217608728595242
187,-0.0034360257094332,0.4218821033489923
188,-0.0051275581696461,0.4220033338384604
189,-0.0031398186434024,0.4221245643279285
190,-0.0041933895542297,0.4222457948173966
191,-0.0035552415471587,0.4223670253068647
192,-0.0043652312480274,0.4224882557963328
193,-0.0010681096787218,0.4225791786634338
194,-0.0018898741944076,0.4227004091529019
195,-0.0025117679533358,0.4228216396423701
196,-0.0011785576402223,0.4229428701318382
197,-0.0029329174985093,0.4230641006213063
198,-0.0042774569840239,0.4231853311107744
199,-0.0015316156366504,0.4233065616002425
200,-0.001477067528093,0.4234277920897106
201,0.0014425651892475,0.4235187149568116
202,0.0029036942987658,0.4236399454462797
203,0.0073833363206795,0.4237611759357478
204,0.0084248980401526,0.4238824064252159
205,0.008142552467008,0.424003636914684
206,0.0065832172290722,0.4241248674041522
207,0.0078082872754963,0.4242460978936203
208,0.0064444748375526,0.4243370207607213
209,0.0031701236478182,0.4244582512501894
210,0.0058581273205423,0.4245794817396575
211,0.0052229822746438,0.4247007122291256
212,0.0072703281667909,0.4248219427185937
213,0.0049225883628874,0.4249431732080618
214,0.0039106301078301,0.4250644036975299
215,0.0021770624371496,0.425185634186998
216,0.0010774087819792,0.4252765570540991
217,0.0018014548725366,0.4253977875435672
218,0.0008542255867285,0.4255190180330353
219,-0.0016446226466368,0.4256402485225034
220,-0.0013387966547943,0.4257614790119715
221,-0.0048418399327415,0.4258827095014396
222,-0.0031969746116511,0.4260039399909077
223,-0.0040927299225068,0.4260948628580088
224,-0.0057264967064447,0.4262160933474769
225,-0.0041457742656866,0.426337323836945
226,-0.0054545822351575,0.4264585543264131
227,-0.0075902011668594,0.4265797848158812
228,-0.0082214097162822,0.4267010153053493
229,-0.0080906818076114,0.4268222457948174
230,-0.0061843098240299,0.4269434762842855
231,-0.003892735476443,0.4270343991513866
232,-0.0032750378678071,0.4271556296408547
233,-0.0036485157294121,0.4272768601303228
234,-0.0043220252783515,0.4273980906197909
235,-0.0039591990048699,0.427519321109259
236,-0.0014248183765296,0.4276405515987271
237,-0.0016640494948882,0.4277617820881952
238,-0.003128953927908,0.4278527049552962
239,-0.0001699140834015,0.4279739354447643
240,0.001429520708624,0.4280951659342324
241,0.0007298187084176,0.4282163964237006
242,-0.0002887967957634,0.4283376269131687
243,0.001070420259912,0.4284588574026368
244,0.0009549540501967,0.4285800878921049
245,0.0008568538658941,0.4286710107592059
246,-0.0005974928695233,0.428792241248674
247,0.0004853080088472,0.4289134717381421
248,0.0011976254752083,0.4290347022276102
249,0.0017808846961686,0.4291559327170783
250,0.0014441330831733,0.4292771632065464
251,-6.677202234961488e-06,0.4293983936960145
252,-0.00035419301182,0.4295196241854827
253,0.0006266854544968,0.4296105470525837
254,-0.0024367818408443,0.4297317775420518
255,-0.0001004621951914,0.4298530080315199
256,-0.0033495329062101,0.429974238520988
257,-0.0011233106351019,0.4300954690104561
258,-7.508108324899565e-05,0.4302166994999242
259,-0.0025560077274752,0.4303379299893923
260,-0.0034319164583477,0.4304288528564934
261,-0.0020684076990424,0.4305500833459615
262,-0.0035042685343595,0.4306713138354296
263,-0.0027823863926179,0.4307925443248977
264,-0.0038110856889611,0.4309137748143658
265,-0.0011443106675157,0.4310350053038339
266,-0.0002891386551899,0.431156235793302
267,0.0009818612808779,0.4312774662827701
268,0.001824871128662,0.4313683891498712
269,-0.0007103288311978,0.4314896196393393
270,0.0015532136464066,0.4316108501288074
271,0.0003163334653236,0.4317320806182755
272,0.0018233072378791,0.4318533111077436
273,-0.0009344562877084,0.4319745415972117
274,0.0007530138459324,0.4320957720866798
275,-0.0008976541915725,0.4321866949537808
276,0.001001037223762,0.432307925443249
277,0.0024073455941165,0.4324291559327171
278,0.0028943590627951,0.4325503864221852
279,0.0052076389796116,0.4326716169116533
280,0.0039024868928988,0.4327928474011214
281,0.0037741584917664,0.4329140778905895
282,0.002096219527357,0.4330050007576905
283,0.0002232430428883,0.4331262312471586
284,0.0002857896424397,0.4332474617366267
285,-0.0006300105938673,0.4333686922260948
286,-0.0042030621110975,0.4334899227155629
287,-0.0015619272971855,0.4336111532050311
288,-0.0011016677600038,0.4337323836944992
289,-0.0024774104706465,0.4338536141839673
290,-0.0009780827991795,0.4339445370510683
291,-0.0041139042101116,0.4340657675405364
292,-0.0050246554317097,0.4341869980300045
293,-0.0049726190491895,0.4343082285194726
294,-0.0064457311864719,0.4344294590089407
295,-0.007537619587232,0.4345506894984088
296,-0.0063332894179993,0.4346719199878769
297,-0.005062251978771,0.434762842854978
298,-0.0051615834749667,0.4348840733444461
299,-0.0065602852828194,0.4350053038339142
300,-0.0047740847960354,0.4351265343233823
301,-0.007388704087438,0.4352477648128504
302,-0.0033728349870455,0.4353689953023185
303,-0.0014811247542434,0.4354902257917866
304,-0.000438960043004,0.4356114562812547
305,0.0003167027529626,0.4357023791483558
306,0.0001843357118942,0.4358236096378239
307,-0.0009890190634544,0.435944840127292
308,0.0002088661674753,0.4360660706167601
309,0.0037014711276013,0.4361873011062282
310,0.0032530544602413,0.4363085315956963
311,0.0021742525126599,0.4364297620851644
312,0.0036943191200889,0.4365206849522655
313,0.0054696003864808,0.4366419154417336
314,0.0071088520755965,0.4367631459312017
315,0.0038742415242151,0.4368843764206698
316,0.00459166326112,0.4370056069101379
317,0.0021045519141098,0.437126837399606
318,0.0017523249276323,0.4372480678890741
319,0.0009185668785552,0.4373692983785422
320,0.0017001925875383,0.4374602212456433
321,0.002924176406959,0.4375814517351113
322,0.0050932702167204,0.4377026822245795
323,0.0037718541638536,0.4378239127140476
324,0.005385397082594,0.4379451432035157
325,0.0036417788818227,0.4380663736929838
326,0.003306524253013,0.4381876041824519
327,0.0039271912946972,0.4382785270495529
328,0.0039908154353077,0.438399757539021
329,0.0007042409387616,0.4385209880284891
330,0.000444868987939,0.4386422185179572
331,-0.0029003649225815,0.4387634490074253
332,-0.0011971102883574,0.4388846794968934
333,0.001266770218924,0.4390059099863616
334,0.0017332467219877,0.4390968328534627
335,0.0033552238997295,0.4392180633429308
336,0.0027581577862529,0.4393392938323989
337,-0.0018321174854976,0.4394605243218669
338,-0.001623987528502,0.439581754811335
339,-0.0019932590258354,0.4397029853008031
340,-0.0033113893884273,0.4398242157902712
341,-0.0065219086044815,0.4399454462797393
342,-0.0064066769128012,0.4400363691468404
343,-0.0068389822810292,0.4401575996363085
344,-0.0031644458206603,0.4402788301257766
345,-0.0025109681135198,0.4404000606152447
346,-0.00097010723773,0.4405212911047128
347,0.0013926121454313,0.4406425215941809
348,-0.002092606446657,0.440763752083649
349,-0.0030734364355824,0.4408546749507501
350,-0.0005236858228378,0.4409759054402182
351,-0.0020548652266368,0.4410971359296863
352,0.0004309243315381,0.4412183664191544
353,0.0019942663316462,0.4413395969086225
354,0.0007881848615029,0.4414608273980906
355,-0.0010241019077388,0.4415820578875587
356,-0.0012178804631576,0.4417032883770268
357,-0.0023700084361114,0.4417942112441279
358,0.002253757129469,0.441915441733596
359,0.0023355973527092,0.4420366722230641
360,0.0009197463614571,0.4421579027125322
361,0.0015317636639212,0.4422791332020003
362,0.0029522442552918,0.4424003636914684
363,-0.0005292496823003,0.4425215941809365
364,0.0021221922189585,0.4426125170480376
365,0.0022372395432407,0.4427337475375057
366,0.0025871757414521,0.4428549780269738
367,5.003902987296693e-05,0.4429762085164419
368,-0.0001728250790346,0.44309743900591
