,residuals,k
0,2.608258183955936e-05,0.4
1,-0.000246600130365,0.4000909228671011
2,-0.000951318221609,0.4002121533565692
3,0.0014538728664552,0.4003333838460373
4,-0.0015001051605522,0.4004546143355054
5,-0.0026107407430962,0.4005758448249735
6,-5.256211755216844e-05,0.4006970753144416
7,-0.0021228104417015,0.4007879981815427
8,-0.0035287816039831,0.4009092286710108
9,-0.0028425815335056,0.4010304591604788
10,0.0006772753206026,0.4011516896499469
11,-0.0021175623725563,0.401272920139415
12,0.0009635826924075,0.4013941506288832
13,0.0020477986505614,0.4015153811183513
14,0.0030141711270173,0.4016063039854524
15,0.0048001274952468,0.4017275344749205
16,0.0017296918901323,0.4018487649643885
17,0.0014444205306782,0.4019699954538566
18,0.0004937312743226,0.4020912259433247
19,-0.0008758712896817,0.4022124564327928
20,-0.0003070629562652,0.4023033792998939
21,-0.0038767917253292,0.402424609789362
22,0.0022610935673925,0.4025458402788301
23,0.0040148749603058,0.4026670707682983
24,0.0024131942652027,0.4027883012577663
25,0.0035297342265776,0.4029095317472344
26,0.0053517559622933,0.4030307622367025
27,0.0030173959484226,0.4031216851038036
28,0.0021344815145454,0.4032429155932717
29,0.0033177492325389,0.4033641460827398
30,0.0015914880409289,0.4034853765722079
31,0.0004790401441651,0.403606607061676
32,-0.0002542332118102,0.4037278375511441
33,-0.0030444794915846,0.4038490680406122
34,-0.0032344271580787,0.4039399909077133
35,-0.0050722935689401,0.4040612213971814
36,-0.007678808211175,0.4041824518866495
37,-0.0048956060098635,0.4043036823761176
38,-0.002778639856803,0.4044249128655857
39,-0.0018711769463245,0.4045461433550538
40,-0.0015754591233595,0.4046370662221549
41,-0.0051578111708777,0.404758296711623
42,-0.0040814764565522,0.4048795272010911
43,-0.0029964049161171,0.4050007576905592
44,-0.0004787110078782,0.4051219881800273
45,-0.0007060625839578,0.4052432186694954
46,0.0013736331834867,0.4053644491589635
47,0.0011959018861159,0.4054553720260646
48,0.0020309747312875,0.4055766025155327
49,0.0009561086826153,0.4056978330050008
50,-0.0002970139259972,0.4058190634944689
51,0.0020894615039329,0.405940293983937
52,-0.0002010682554919,0.4060615244734051
53,0.0005199464429853,0.4061524473405061
54,0.0014631027513688,0.4062736778299742
55,-0.002651965108462,0.4063949083194423
56,-0.0001620462737726,0.4065161388089104
57,0.0003212779790871,0.4066373692983785
58,0.0008184028353327,0.4067585997878467
59,0.0053548725352473,0.4068798302773148
60,0.0032131170598879,0.4069707531444158
61,0.0021076572119559,0.4070919836338839
62,-0.0001012101704917,0.407213214123352
63,-0.0005065020835905,0.4073344446128201
64,0.0008871070301625,0.4074556751022882
65,-0.0018345891333322,0.4075769055917563
66,-0.0063432065381416,0.4076981360812244
67,-0.0063138111081065,0.4077890589483255
68,-0.008265221447627,0.4079102894377936
69,-0.0088998425171764,0.4080315199272617
70,-0.0078876759794307,0.4081527504167298
71,-0.0051465007989167,0.4082739809061979
72,-0.0002407055943053,0.408395211395666
73,-0.0018847560114273,0.4084861342627671
74,-0.0020942738031881,0.4086073647522352
75,0.0018401066331556,0.4087285952417033
76,0.0011549367511937,0.4088498257311714
77,0.0011883920525813,0.4089710562206395
78,0.0065467402094807,0.4090922867101076
79,0.0057407599506116,0.4092135171995757
80,0.0046537013571431,0.4093044400666767
81,0.0049897160709355,0.4094256705561448
82,0.0043592897096133,0.409546901045613
83,0.0050836190340136,0.4096681315350811
84,0.0019153518888487,0.4097893620245492
85,0.001355347897083,0.4099105925140173
86,0.0024239682613894,0.4100015153811184
87,0.0005887762903767,0.4101227458705864
88,0.0010406133641657,0.4102439763600545
89,-0.0004439340897939,0.4103652068495226
90,-0.0025320252374592,0.4104864373389907
91,-0.0033792653954112,0.4106076678284588
92,0.0001504747999854,0.4107288983179269
93,-0.002612850776662,0.4108198211850281
94,-0.002329422924548,0.4109410516744961
95,-0.0037646173399343,0.4110622821639642
96,-0.0033281135850574,0.4111835126534323
97,-0.0030261713805035,0.4113047431429004
98,-0.0053109748978642,0.4114259736323685
99,-0.0045647412559758,0.4115472041218366
100,-0.0049238675446181,0.4116381269889377
101,-0.0032917450829688,0.4117593574784058
102,-0.0028571850329965,0.4118805879678739
103,-0.0042237551878497,0.412001818457342
104,-0.0033512209012509,0.4121230489468101
105,-0.0032108805065733,0.4122442794362782
106,-0.0030326806599124,0.4123352023033793
107,-0.0019383715045042,0.4124564327928474
108,-0.0026764193105752,0.4125776632823155
109,-0.0017381829911868,0.4126988937717836
110,-0.0024262667379331,0.4128201242612517
111,-0.0021402479733483,0.4129413547507198
112,-0.00167384454061,0.4130625852401879
113,-0.0011996046015945,0.413153508107289
114,-0.0009741551155322,0.4132747385967571
115,0.0006593430593476,0.4133959690862252
116,-0.0013645375875228,0.4135171995756933
117,-0.0042310469278143,0.4136384300651614
118,-0.0051222214974113,0.4137596605546295
119,-0.0039308161943202,0.4138505834217306
120,-0.003457538725612,0.4139718139111987
121,-0.0037621610033585,0.4140930444006668
122,-0.0031797532387378,0.4142142748901349
123,-0.0022942693865153,0.414335505379603
124,-0.0028355643233242,0.4144567358690711
