,residuals,b
0,0.0033968521610272,0.18
1,0.0020339960188359,0.1800803421642922
2,0.0017518923864709,0.1801205132464383
3,0.0002028452355599,0.1802410264928766
4,-0.0003861415417512,0.1804418819036071
5,-0.0009901043189101,0.1806025662321915
6,-0.0003409519859676,0.1809239348893604
7,0.001575944535514,0.1813658167929675
8,0.0075288668279592,0.1814863300394058
9,0.0033959761042144,0.1816871854501364
10,0.0031823431416868,0.181928211943013
11,0.0043935621863903,0.1820888962715974
12,0.005472044496993,0.1822094095180357
13,0.0051387485303259,0.1822495806001818
14,-0.0016119355233465,0.1824906070930585
15,-0.0020056913516033,0.1825307781752046
16,-0.0025183203837914,0.1826111203394968
17,-0.0069593748469432,0.1830128311609578
18,-0.007291907425961,0.1830530022431039
19,-0.0070791274968612,0.1831333444073961
20,-0.0047670533211978,0.1832136865716883
21,-0.0047486979489198,0.1832538576538344
22,-0.0034881971512441,0.1832940287359805
23,-0.0040603115165742,0.1834145419824189
24,-0.00317849863315,0.1836153973931494
25,-0.000622552841749,0.1836957395574416
26,-0.0022953814853482,0.1838162528038799
27,0.0029972804029544,0.1843384768717793
28,0.00320035593987,0.1844188190360715
29,0.003341619637956,0.184619674446802
30,0.0017043494894766,0.1846598455289481
31,0.0013190233942814,0.1847803587753864
32,-6.213077344841e-05,0.1848607009396786
33,-0.0002005732485367,0.1849410431039709
34,-0.0024379529223,0.1851418985147014
35,-0.0021126777019986,0.1851820695968475
36,-0.002850710098032,0.1852222406789936
37,-0.0006730626137628,0.1853427539254319
38,0.0017813536948253,0.1857846358290391
39,0.0005960011146111,0.1858248069111852
40,-0.0011722990543154,0.1861060044862079
41,-0.0017755521640268,0.186146175568354
42,-0.004365536399737,0.1862265177326462
43,-0.0088979296933782,0.186507715307669
44,-0.0089663056307369,0.1865478863898151
45,-0.0084785013661651,0.1865880574719612
46,0.0005495494494406,0.1869897682934222
47,0.001530163638954,0.1872709658684449
48,0.0011960056352194,0.1873914791148833
49,0.0013723801356736,0.1874316501970294
50,0.0016916790173311,0.1875119923613216
51,0.0020729158681884,0.1875521634434677
52,0.0037985415953203,0.1879538742649287
53,0.0036778243467622,0.1883555850863898
54,0.0054476638786008,0.188435927250682
55,0.0041286187087571,0.1884760983328281
56,0.0067513829433465,0.1887171248257047
57,0.0053759174674865,0.1889179802364352
58,0.0048301378950189,0.1889983224007274
59,0.0010710908546026,0.1891590067293119
60,0.0014203699298371,0.189199177811458
61,0.0010977444567605,0.1892393488936041
62,0.0004895774333812,0.1892795199757502
63,0.0046123569729488,0.1896410597150651
64,0.0040949703192142,0.1897214018793573
65,0.0049961314339638,0.1897615729615034
66,0.0045411343389388,0.189962428372234
67,0.0052867747696162,0.1900025994543801
68,0.0019473729114914,0.1904043102758411
69,0.0024602503935877,0.1904846524401333
70,0.0023683373661023,0.1905649946044255
71,0.0018794434217253,0.1907658500151561
72,0.0041836446293307,0.1908863632615944
73,-0.0003067455218563,0.1911675608366171
74,0.0002444946050896,0.1914085873294937
75,0.0010296939115771,0.191488929493786
76,0.002055325678917,0.1916496138223704
77,0.0029546609781776,0.1918504692331009
78,0.0048693794475055,0.1921718378902697
79,0.0034587033870738,0.1922120089724159
80,0.0032510603777284,0.192653890876023
81,0.0022464360197954,0.1927744041224613
82,-0.0003473849468983,0.1930957727796302
83,0.0002845863426659,0.1931359438617763
84,-0.0009966888808231,0.1932564571082146
85,0.0001940186801243,0.1933769703546529
86,0.0010420863243228,0.193417141436799
87,0.0004484598804945,0.1935376546832373
88,-0.0018249111426461,0.1936179968475295
89,-0.0018154982500985,0.1936581679296756
90,-0.0036489849773034,0.1938991944225522
91,-0.0051596230081406,0.1940598787511367
92,-0.0048186300774156,0.1941000498332828
93,-0.005548451996132,0.1942607341618672
94,-0.0072362438211436,0.1943812474083055
95,-0.0055367117271243,0.1950239847226432
96,-0.0042189415944109,0.1951043268869354
97,-0.0049113550133421,0.1951444979690815
