DEV,u
0.8848368280091699,0.0782215133946852
0.8730678017509921,0.0879633181749606
0.8730804324584924,0.0982430655833099
0.8551500378917167,0.1075898187460936
0.8187365952089404,0.1152975279639647
0.8173994100890393,0.1243500937520205
0.8742712405398817,0.1300237074074872
0.8761982818723186,0.1407153171404556
0.8404514555575672,0.1484902691868359
0.8151184852402439,0.1565678139615078
0.860910118020884,0.1617875385245371
0.848986239065078,0.1680075001616414
0.8214974136040909,0.1774130907993706
0.9475605926789736,0.1897857712450699
0.9077805609799927,0.1968714842992306
0.866830570640525,0.2052180003879394
0.8317107469410319,0.2114211513179163
0.8473326422838775,0.2197508566994978
