DEV,u
0.9618028372515034,0.0874791654770376
0.9501349280794956,0.0990911180986614
0.9184954922834557,0.1107030707202852
0.9351915193976724,0.122315023341909
0.9413600442271833,0.1339269759635328
0.9122510734573386,0.1455389285851565
0.8942681921717109,0.1571508812067803
0.9066427112176763,0.1687628338284041
0.8591445303519283,0.1803747864500278
0.8914284465396598,0.1919867390716516
0.8805674923328186,0.2035986916932754
0.9181608717109265,0.2152106443148992
0.8675066875206218,0.226822596936523
0.850751958463544,0.2384345495581467
0.8752480224872359,0.2500465021797705
