DEV,u
0.8582783351547595,0.0735505914740686
0.8589415388535846,0.0823486907617592
0.8169112589177121,0.0911467900494498
0.8778479879193275,0.0999448893371405
0.9203703902880206,0.1087429886248311
0.9248884891434012,0.1175410879125217
0.8565803300218822,0.1263391872002124
0.9254628626717708,0.135137286487903
0.9492752757924022,0.1439353857755936
0.9371691785729925,0.1527334850632843
0.855022235077148,0.1615315843509749
0.851813019718913,0.1703296836386655
0.7980539566967407,0.1791277829263561
0.8576547707640343,0.1879258822140468
0.949487585291708,0.1967239815017374
0.9007994133613099,0.205522080789428
0.910217228127963,0.2143201800771187
0.8897775841773429,0.2231182793648093
