DEV,u
0.9107449685110606,0.0724147575608434
0.8955751724239489,0.0809833954519229
0.8651014699026712,0.0895520333430023
0.8269026400002236,0.0981206712340818
0.905339147546006,0.1066893091251613
0.9010451563063624,0.1152579470162408
0.8741482417666717,0.1238265849073202
0.7883418711303833,0.1323952227983997
0.7380727941059697,0.1409638606894792
0.823847670693003,0.1495324985805587
0.8660296270939011,0.1581011364716382
0.8692576244293182,0.1666697743627176
0.9322819439915426,0.1752384122537971
0.9500744178811292,0.1838070501448766
0.9640509871882885,0.1923756880359561
0.9525687267590336,0.2009443259270356
0.94312888358508,0.209512963818115
0.8190891926302514,0.2180816017091945
0.9067415480714335,0.226650239600274
0.9150580598152304,0.2352188774913535
