DEV,u
0.9635814793042984,0.0783813126222967
0.9380614985343327,0.0881553151722557
0.9174831709272891,0.0979293177222146
0.8955236195437439,0.1077033202721736
0.8858262655275829,0.1174773228221326
0.8982382147494948,0.1272513253720915
0.904252880434249,0.1370253279220504
0.8417359081438246,0.1467993304720094
0.7680815844050048,0.1565733330219683
0.9027482878908707,0.1663473355719273
0.9253737490774873,0.1761213381218862
0.9011554891645954,0.1858953406718452
0.9124965729161972,0.1956693432218041
0.8876895704027568,0.2054433457717631
0.8498572940611048,0.215217348321722
0.9275815239012256,0.224991350871681
0.8804990445197842,0.2347653534216399
