DEV,u
0.8317188679878628,0.0857527101877195
0.8103511465694798,0.0936369318304273
0.7867033828122363,0.0983187137653828
0.8086737617326407,0.1082286256169314
0.7819158027875607,0.1185756158537899
0.9067219854318157,0.1265522963856979
0.8678144785321766,0.1340582771180413
0.9032688330905456,0.1409674777473652
0.8589578310140041,0.1464729843315588
0.8846032214770279,0.1598543072048966
0.9181274184407006,0.1724623375503782
0.8559594347571382,0.1802288842431949
0.9721000898634305,0.191559300847001
0.8034386849185263,0.1981659087480333
0.8729977315826605,0.2055037824091036
0.9192166787533202,0.2131106273842108
