DEV,u
0.851303476617138,0.0732137110438458
0.8248308035408639,0.0819437536789662
0.8331339348698427,0.0906737963140866
0.8076268028303263,0.099403838949207
0.8556838962589929,0.1081338815843273
0.9338982356029939,0.1168639242194477
0.8682923693810118,0.1255939668545681
0.9617651124804455,0.1343240094896885
0.9996595781220136,0.1430540521248088
0.9383272980146732,0.1517840947599292
0.9315477278585887,0.1605141373950496
0.9146009930548794,0.16924418003017
0.8945625828988517,0.1779742226652904
0.9069676677970836,0.1867042653004108
0.8255860641152704,0.1954343079355311
0.919562647523213,0.2041643505706515
0.9544716319118015,0.2128943932057719
