DEV,u
0.9055686009868668,0.0858887817605047
0.8832203383890241,0.0971794447424249
0.7983799227067011,0.108470107724345
0.8047567443989851,0.1197607707062652
0.8556970797561421,0.1310514336881853
0.9119438185158063,0.1423420966701055
0.9258791940082193,0.1536327596520256
0.9551743558526664,0.1649234226339458
0.8087173767017016,0.1762140856158659
0.7668192203910047,0.1875047485977861
0.8834689553395071,0.1987954115797062
0.913784368754339,0.2100860745616264
0.8732633247104814,0.2213767375435465
0.8926988854444702,0.2326674005254667
0.9262258064520853,0.2439580635073868
0.8154870960244002,0.255248726489307
0.8365865782327216,0.2665393894712271
0.8729918198938691,0.2778300524531473
0.842551587656634,0.2891207154350674
