DEV,u
0.9066226489750813,0.0867015296851671
0.9327475331409234,0.098156384167019
0.9593144297504467,0.109611238648871
0.8971567574627602,0.1210660931307229
0.8683080194134023,0.1325209476125748
0.890484380344433,0.1439758020944268
0.9387844774986982,0.1554306565762787
0.8890674817231579,0.1668855110581307
0.8767395008795246,0.1783403655399826
0.8888128000026936,0.1897952200218345
0.8910298580456469,0.2012500745036865
0.9289444657222946,0.2127049289855384
0.8861585001407918,0.2241597834673904
0.9079291083345085,0.2356146379492423
0.8604112416697218,0.2470694924310943
0.9212502769951081,0.2585243469129462
0.9278305058854807,0.2699792013947981
