DEV,u
0.9288460785510304,0.074036760611848
0.9760533986910105,0.0829330758869689
0.906955092295367,0.0918293911620897
0.9050629549209791,0.1007257064372105
0.9170273504715136,0.1096220217123313
0.930744956717707,0.1185183369874521
0.9734403876349297,0.127414652262573
0.9516466275494113,0.1363109675376938
0.9154116483844909,0.1452072828128146
0.946511898445561,0.1541035980879355
0.9228121397093995,0.1629999133630563
0.8948783194495346,0.1718962286381771
0.8316157791896005,0.1807925439132979
0.9065647990597978,0.1896888591884188
0.8700033213890789,0.1985851744635396
0.888007816305902,0.2074814897386604
0.8215395328641084,0.2163778050137812
0.9986299327415641,0.2252741202889021
