DEV,u
0.9076411155722857,0.076608424442645
0.9095919665726939,0.0860242677643914
0.9762373597199483,0.0954401110861379
0.9742479682121252,0.1048559544078844
0.9678658716615157,0.1142717977296308
0.8477078388101398,0.1236876410513773
0.7198497609681267,0.1331034843731238
0.8606048350267177,0.1425193276948702
0.8356424472815411,0.1519351710166167
0.8307860986449037,0.1613510143383631
0.9151955092167915,0.1707668576601096
0.8771514160559174,0.1801827009818561
0.9193703597664794,0.1895985443036026
0.9085126960503324,0.199014387625349
0.9055496561805634,0.2084302309470955
0.9527291067051447,0.217846074268842
0.8717520901698196,0.2272619175905884
0.9083324298186874,0.2366777609123349
