DEV,u
0.9095651970159021,0.0831875491047025
0.8378334208075924,0.0939325085197939
0.849359065864767,0.1046774679348853
0.903495948721243,0.1154224273499767
0.8928054659103567,0.1261673867650681
0.9104188906541113,0.1369123461801595
0.8724824957126368,0.1476573055952509
0.9704447473286683,0.1584022650103423
0.964644310837935,0.1691472244254337
0.9620952544445941,0.1798921838405252
0.9432123450071908,0.1906371432556166
0.9166806757652065,0.201382102670708
0.8732501899272032,0.2121270620857994
0.7655808158900587,0.2228720215008908
