DEV,u
0.9059987444348295,0.075046973384605
0.8975463899984953,0.0841473720481616
0.8571826274374652,0.0932477707117181
0.8773261401855605,0.1023481693752747
0.9342057684886187,0.1114485680388313
0.9713877651399132,0.1205489667023879
0.9248675965217004,0.1296493653659445
0.9195816453593615,0.138749764029501
0.9762290920861965,0.1478501626930576
0.9823997823910608,0.1569505613566142
0.9421954088400071,0.1660509600201708
0.91977568348713,0.1751513586837274
0.9371483059327586,0.1842517573472839
0.9208664345597883,0.1933521560108405
0.9082213968893047,0.2024525546743971
0.9263105348553928,0.2115529533379536
0.7846305581054023,0.2206533520015102
0.8148342446033227,0.2297537506650668
0.8693904062129862,0.2388541493286234
0.8298031863788854,0.2479545479921799
