DEV,u
0.9304644184442613,0.0751871807582059
0.8838680667787441,0.0849710123062997
0.8691803650082552,0.0924433716243884
0.9415846065241191,0.1021767710511002
0.9690807936974402,0.1118261169421754
0.8935968564038083,0.1202566865665208
0.8929308727111867,0.1307465678139615
0.8399977127089968,0.137008556218884
0.8468819592637707,0.1494316687859652
0.9297499878585935,0.1567275156792172
0.9142729413478852,0.1649983835858531
0.9318142515092273,0.1750511864479838
0.8775781416467147,0.1846416948641134
0.8703239232978104,0.1939548266126425
0.9012863256242396,0.2000571132998556
