DEV,u
0.8638980911588555,0.0696941844676885
0.9407686512298999,0.0777132116328781
0.8946764885462919,0.0857322387980677
0.9266371599227011,0.0937512659632573
0.8956170476978184,0.1017702931284468
0.8665255038237978,0.1097893202936364
0.9210379357379183,0.117808347458826
0.9298879288530982,0.1258273746240156
0.9005320627817885,0.1338464017892052
0.9307199135902899,0.1418654289543948
0.9032495005465205,0.1498844561195844
0.8761236429745073,0.157903483284774
0.8689009435250069,0.1659225104499636
0.9216012917078202,0.1739415376151532
0.9646640366386069,0.1819605647803428
0.8814174334423872,0.1899795919455324
0.9183129101518523,0.197998619110722
0.9259744622077105,0.2060176462759116
0.9599160279832835,0.2140366734411012
