DEV,u
0.9551505306923175,0.0741428614586728
0.8557997491841436,0.0830606112483037
0.781772792033799,0.0919783610379345
0.8681614270221873,0.1008961108275654
0.8457425603852062,0.1098138606171963
0.9369872072041583,0.1187316104068272
0.969875353984938,0.127649360196458
0.9435932853907136,0.1365671099860889
0.9162509436719907,0.1454848597757198
0.8911068615698235,0.1544026095653507
0.9077476185853905,0.1633203593549815
0.8610878159371143,0.1722381091446124
0.9271252938696646,0.1811558589342433
0.8590950868600734,0.1900736087238742
0.9364182962213194,0.198991358513505
0.9355979880047176,0.2079091083031359
0.9627929513603771,0.2168268580927668
0.8204565966677106,0.2257446078823977
