DEV,u
0.8738585890375284,0.0833156067952899
0.8996060148200804,0.094086436450904
0.829777672732773,0.1048572661065181
0.8396141046062514,0.1156280957621322
0.9311833421519372,0.1263989254177464
0.9226995021430786,0.1371697550733605
0.9637095516354038,0.1479405847289746
0.8978534683780227,0.1587114143845887
0.8923060915579845,0.1694822440402029
0.904260365023721,0.180253073695817
0.9065110897543152,0.1910239033514311
0.874146589650178,0.2017947330070452
0.9465117703560192,0.2125655626626593
0.9619943445170102,0.2233363923182735
0.8950952089154777,0.2341072219738876
