DEV,u
0.8659709419554663,0.0764227677320631
0.8777469625915117,0.0845591499816806
0.8409570032836435,0.0935949050626091
0.8341360416016038,0.1037990042888855
0.8907709506883299,0.1198027974740835
0.882487160949252,0.1305280286213065
0.8505822566224666,0.1413289079506023
0.9319270705904412,0.1491374814112373
0.9207830486097776,0.1563156533545981
0.9063218524202408,0.1688816569322614
0.9203763633316754,0.1789092437337011
0.8874188449563619,0.1887014806353585
0.9050007887141278,0.198174314101597
0.899110657491845,0.2108243712148968
