DEV,u
0.8626037486835487,0.0720330984326648
0.9282678947384118,0.0805246334695668
0.9460932350358435,0.0890161685064687
0.8339293469697219,0.0975077035433707
0.8731916018533263,0.1059992385802727
0.8530522873090626,0.1144907736171747
0.9324495266038173,0.1229823086540767
0.9282662048084889,0.1314738436909787
0.916161716772431,0.1399653787278807
0.8311096023670612,0.1484569137647826
0.8980068375148756,0.1569484488016846
0.895021342421982,0.1654399838385866
0.9588630570618671,0.1739315188754886
0.8958078820466748,0.1824230539123906
0.9359303288245382,0.1909145889492926
0.8510574353100893,0.1994061239861946
0.8829754238541899,0.2078976590230965
0.8503787935256018,0.2163891940599985
0.9045246659143614,0.2248807290969005
