DEV,u
0.7962890029892888,0.0755317585404023
0.8266675404555224,0.0847300935990695
0.7725956029169544,0.0939284286577366
0.8109934734855918,0.1031267637164037
0.7838297124543366,0.1123250987750709
0.8356349154854781,0.121523433833738
0.9451950374593707,0.1307217688924052
0.8673470740583574,0.1399201039510723
0.9237797163881418,0.1491184390097395
0.9439899429538348,0.1583167740684066
0.8744571451860976,0.1675151091270738
0.863700448771276,0.1767134441857409
0.8935006843922775,0.185911779244408
0.9102076854615645,0.1951101143030752
0.8922510565748032,0.2043084493617423
0.901146419060084,0.2135067844204095
