DEV,u
0.935255426971909,0.0754873667475162
0.9341236102584045,0.0846767337672164
0.9262730195353178,0.0938661007869166
0.9137698784132487,0.1030554678066169
0.8777955331795564,0.1122448348263171
0.9103665892739312,0.1214342018460174
0.8627621211804313,0.1306235688657176
0.9012666324017377,0.1398129358854179
0.9171539357599409,0.1490023029051181
0.8704152380326691,0.1581916699248184
0.8775757343422653,0.1673810369445186
0.737051613033359,0.1765704039642188
0.8212224088951494,0.1857597709839191
0.8591879538477298,0.1949491380036193
0.9058215577417232,0.2041385050233196
0.8278900332079652,0.2133278720430198
0.9134887107399826,0.22251723906272
0.8895365296218315,0.2317066060824203
0.9219347786446811,0.2408959731021205
