DEV,u
0.9202355830895936,0.0840267262533367
0.8792951453479197,0.0949412164055259
0.800000604639914,0.1058557065577152
0.9255760851477379,0.1167701967099044
0.9866171206008391,0.1276846868620937
0.9996294591133115,0.1385991770142829
0.8883575007826692,0.1495136671664722
0.8969388711444359,0.1604281573186614
0.9334780951178329,0.1713426474708506
0.9149893955822742,0.1822571376230399
0.8585211413163512,0.1931716277752291
0.8065343410036665,0.2040861179274184
0.8730187535231367,0.2150006080796076
0.9274420733283725,0.2259150982317969
