DEV,u
0.8534745290958518,0.0823989741158214
0.9037197220160303,0.0905185456583116
0.9296510983344702,0.0991004116468027
0.9282626967010149,0.10889264854846
0.8294945682898315,0.1194077458565917
0.8209398312689848,0.1271238604280264
0.860837463178996,0.1390342464277247
0.882645548417681,0.1546093665811763
0.8801696880344415,0.1657128386387637
0.94593643818534,0.1750091596801655
0.9655981410252779,0.1921392702428931
0.8969910631312532,0.2012506735058945
0.894634371722414,0.2097568913123127
0.8418696448797315,0.2213814952908467
