DEV,u
0.9410006262644728,0.0762325472473877
0.8829951365695634,0.0855724557822135
0.8782330586038485,0.0949123643170393
0.9112913084000408,0.1042522728518651
0.8219989435258886,0.1135921813866909
0.8341101523356131,0.1229320899215167
0.8918840663456984,0.1322719984563425
0.8881582737037865,0.1416119069911683
0.9296277576190186,0.1509518155259941
0.9695652384321276,0.1602917240608199
0.9824502252003253,0.1696316325956458
0.920658838863588,0.1789715411304716
0.9178499706076784,0.1883114496652974
0.8732076843382779,0.1976513582001232
0.88981525788302,0.206991266734949
0.8428849988380689,0.2163311752697748
0.982966723748204,0.2256710838046006
0.9729063302590334,0.2350109923394264
